Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,case:label,remaining_time
10138.0,START,897.0,4497.0582,11792.711583333334,17.0,2.0,0.0,14.0,859.0,1329145068.363,wvaliderenaanvraagstart,15000.0,206549,True,1530.875
10138.0,COMPLETE,923.0,0.0,11818.158316666666,18.0,2.0,0.0,15.0,860.0,1329146595.167,odeclinedcomplete,15000.0,206549,True,4.07099986076355
10138.0,COMPLETE,923.0,25.44673333333333,11818.158316666666,19.0,2.0,0.0,15.0,860.0,1329146595.167,adeclinedcomplete,15000.0,206549,True,4.07099986076355
10138.0,COMPLETE,923.0,0.06785,11818.226166666667,20.0,2.0,0.0,15.0,859.0,1329146599.238,wvaliderenaanvraagcomplete,15000.0,206549,True,0.0
10138.0,START,636.0,1317.4412166666666,12633.80285,27.0,2.0,1.0,10.0,880.0,1329215810.596,wvaliderenaanvraagstart,20000.0,206597,True,538.2070000171661
10138.0,COMPLETE,645.0,0.0,12642.717366666666,28.0,2.0,1.0,10.0,878.0,1329216345.467,odeclinedcomplete,20000.0,206597,True,3.3359999656677246
10138.0,COMPLETE,645.0,8.914516666666668,12642.717366666666,29.0,2.0,1.0,10.0,878.0,1329216345.467,adeclinedcomplete,20000.0,206597,True,3.3359999656677246
10138.0,COMPLETE,645.0,0.0556,12642.772966666667,30.0,2.0,1.0,10.0,877.0,1329216348.803,wvaliderenaanvraagcomplete,20000.0,206597,True,0.0
10138.0,START,719.0,1432.1665833333334,12504.317533333333,21.0,2.0,2.0,11.0,861.0,1329307146.276,wvaliderenaanvraagstart,20000.0,206904,False,1308.0639998912811
10138.0,COMPLETE,740.0,21.688333333333333,12526.005866666666,22.0,2.0,2.0,12.0,858.0,1329308447.576,oacceptedcomplete,20000.0,206904,False,6.763999938964844
10138.0,COMPLETE,740.0,0.0,12526.005883333331,23.0,2.0,2.0,12.0,858.0,1329308447.577,aapprovedcomplete,20000.0,206904,False,6.763000011444092
10138.0,COMPLETE,740.0,0.0,12526.005883333331,24.0,2.0,2.0,12.0,858.0,1329308447.577,aregisteredcomplete,20000.0,206904,False,6.763000011444092
10138.0,COMPLETE,740.0,1.6666666666666667e-05,12526.005883333331,25.0,2.0,2.0,12.0,858.0,1329308447.577,aactivatedcomplete,20000.0,206904,False,6.763000011444092
10138.0,COMPLETE,740.0,0.1127166666666666,12526.1186,26.0,2.0,2.0,12.0,857.0,1329308454.34,wvaliderenaanvraagcomplete,20000.0,206904,False,0.0
10138.0,START,599.0,2722.127183333333,11509.130616666667,26.0,2.0,2.0,9.0,879.0,1329299986.287,wvaliderenaanvraagstart,3000.0,207017,True,819.9450001716614
10138.0,COMPLETE,613.0,0.0,11522.7354,27.0,2.0,2.0,10.0,876.0,1329300802.574,adeclinedcomplete,3000.0,207017,True,3.6580002307891846
10138.0,COMPLETE,613.0,13.604783333333334,11522.7354,28.0,2.0,2.0,10.0,876.0,1329300802.574,odeclinedcomplete,3000.0,207017,True,3.6580002307891846
10138.0,COMPLETE,613.0,0.0609666666666666,11522.796366666667,29.0,2.0,2.0,10.0,875.0,1329300806.232,wvaliderenaanvraagcomplete,3000.0,207017,True,0.0
10138.0,START,890.0,3012.673916666666,11777.929133333331,30.0,2.0,2.0,14.0,856.0,1329317419.067,wvaliderenaanvraagstart,50000.0,207020,False,8647.519000053406
10138.0,COMPLETE,890.0,0.1566,11778.085733333332,31.0,2.0,2.0,14.0,856.0,1329317428.463,wvaliderenaanvraagcomplete,50000.0,207020,False,8638.12299990654
10138.0,START,899.0,8.726583333333334,11786.812316666666,32.0,2.0,2.0,14.0,854.0,1329317952.058,wvaliderenaanvraagstart,50000.0,207020,False,8114.52799987793
10138.0,COMPLETE,899.0,0.16755,11786.979866666668,33.0,2.0,2.0,14.0,854.0,1329317962.111,wvaliderenaanvraagcomplete,50000.0,207020,False,8104.474999904633
10138.0,START,912.0,13.4701,11800.449966666669,34.0,2.0,2.0,15.0,853.0,1329318770.317,wvaliderenaanvraagstart,50000.0,207020,False,7296.269000053406
10138.0,COMPLETE,913.0,0.6478166666666667,11801.097783333333,35.0,2.0,2.0,15.0,853.0,1329318809.186,wvaliderenaanvraagcomplete,50000.0,207020,False,7257.399999856949
10138.0,START,942.0,29.0766,11830.174383333331,36.0,2.0,2.0,15.0,853.0,1329320553.782,wvaliderenaanvraagstart,50000.0,207020,False,5512.803999900818
10138.0,COMPLETE,965.0,23.176783333333333,11853.351166666667,37.0,2.0,2.0,16.0,855.0,1329321944.389,wvaliderenaanvraagcomplete,50000.0,207020,False,4122.197000026703
10138.0,START,1031.0,1.341883333333333,11919.154466666669,40.0,2.0,2.0,17.0,858.0,1329325892.587,wvaliderenaanvraagstart,50000.0,207020,False,173.99900007247925
10138.0,COMPLETE,1034.0,0.0,11921.914866666666,41.0,2.0,2.0,17.0,858.0,1329326058.211,aactivatedcomplete,50000.0,207020,False,8.375
10138.0,COMPLETE,1034.0,0.0,11921.914866666666,42.0,2.0,2.0,17.0,858.0,1329326058.211,aapprovedcomplete,50000.0,207020,False,8.375
10138.0,COMPLETE,1034.0,0.0,11921.914866666666,43.0,2.0,2.0,17.0,858.0,1329326058.211,aregisteredcomplete,50000.0,207020,False,8.375
10138.0,COMPLETE,1034.0,2.7604,11921.914866666666,44.0,2.0,2.0,17.0,858.0,1329326058.211,oacceptedcomplete,50000.0,207020,False,8.375
10138.0,COMPLETE,1034.0,0.1395833333333333,11922.05445,45.0,2.0,2.0,17.0,857.0,1329326066.586,wvaliderenaanvraagcomplete,50000.0,207020,False,0.0
10138.0,START,923.0,213.7156,13011.58695,32.0,2.0,4.0,15.0,816.0,1329492194.036,wvaliderenaanvraagstart,22500.0,207449,False,253724.6510000229
10138.0,SCHEDULE,960.0,37.21528333333333,13048.802233333334,33.0,2.0,4.0,16.0,817.0,1329494426.953,wnabellenincompletedossiersschedule,22500.0,207449,False,251491.73399996758
10138.0,COMPLETE,960.0,0.0791,13048.881333333333,34.0,2.0,4.0,16.0,817.0,1329494431.699,wvaliderenaanvraagcomplete,22500.0,207449,False,251486.9880001545
10138.0,START,827.0,211.0318333333333,17236.096066666665,42.0,2.0,0.0,13.0,859.0,1329745664.583,wvaliderenaanvraagstart,22500.0,207449,False,254.10400009155273
10138.0,COMPLETE,831.0,0.0,17240.194766666667,43.0,2.0,0.0,13.0,860.0,1329745910.505,oacceptedcomplete,22500.0,207449,False,8.181999921798706
10138.0,COMPLETE,831.0,0.0,17240.194766666667,44.0,2.0,0.0,13.0,860.0,1329745910.505,aregisteredcomplete,22500.0,207449,False,8.181999921798706
10138.0,COMPLETE,831.0,0.0,17240.194766666667,45.0,2.0,0.0,13.0,860.0,1329745910.505,aapprovedcomplete,22500.0,207449,False,8.181999921798706
10138.0,COMPLETE,831.0,4.0987,17240.194766666667,46.0,2.0,0.0,13.0,860.0,1329745910.505,aactivatedcomplete,22500.0,207449,False,8.181999921798706
10138.0,COMPLETE,831.0,0.1363666666666666,17240.331133333333,47.0,2.0,0.0,13.0,859.0,1329745918.687,wvaliderenaanvraagcomplete,22500.0,207449,False,0.0
112.0,COMPLETE,1330.0,0.0,0.0,1.0,11.0,4.0,22.0,752.0,1321654222.535,asubmittedcomplete,50000.0,187217,False,6618900.697999954
112.0,COMPLETE,1330.0,0.0114666666666666,0.0114666666666666,2.0,11.0,4.0,22.0,752.0,1321654223.223,apartlysubmittedcomplete,50000.0,187217,False,6618900.00999999
112.0,COMPLETE,1331.0,0.8404666666666667,0.8519333333333333,3.0,11.0,4.0,22.0,752.0,1321654273.651,apreacceptedcomplete,50000.0,187217,False,6618849.582000017
112.0,SCHEDULE,1331.0,0.0277,0.8796333333333334,4.0,11.0,4.0,22.0,752.0,1321654275.313,wcompleterenaanvraagschedule,50000.0,187217,False,6618847.920000076
112.0,COMPLETE,997.0,0.0,0.0,1.0,11.0,1.0,16.0,716.0,1321979848.75,asubmittedcomplete,15000.0,188134,True,6648163.91899991
112.0,COMPLETE,997.0,0.0039333333333333,0.0039333333333333,2.0,11.0,1.0,16.0,716.0,1321979848.986,apartlysubmittedcomplete,15000.0,188134,True,6648163.682999849
112.0,SCHEDULE,998.0,0.6223166666666666,0.62625,3.0,11.0,1.0,16.0,715.0,1321979886.325,wafhandelenleadsschedule,15000.0,188134,True,6648126.343999863
112.0,COMPLETE,1348.0,0.0,0.0,1.0,11.0,1.0,22.0,738.0,1322000894.223,asubmittedcomplete,45000.0,188224,False,6522422.641000032
112.0,COMPLETE,1348.0,0.00435,0.00435,2.0,11.0,1.0,22.0,738.0,1322000894.484,apartlysubmittedcomplete,45000.0,188224,False,6522422.380000114
112.0,SCHEDULE,1348.0,0.0784333333333333,0.0827833333333333,3.0,11.0,1.0,22.0,738.0,1322000899.19,wafhandelenleadsschedule,45000.0,188224,False,6522417.674000025
112.0,COMPLETE,615.0,0.0,108707.04401666668,95.0,2.0,0.0,10.0,891.0,1328523316.864,ocancelledcomplete,45000.0,188224,False,0.0
112.0,COMPLETE,615.0,0.0001333333333333,108707.04401666668,96.0,2.0,0.0,10.0,891.0,1328523316.864,acancelledcomplete,45000.0,188224,False,0.0
112.0,COMPLETE,1016.0,0.0,0.0,1.0,11.0,2.0,16.0,732.0,1322067408.528,asubmittedcomplete,7000.0,188485,False,7579115.71999979
112.0,COMPLETE,1016.0,0.0033,0.0033,2.0,11.0,2.0,16.0,732.0,1322067408.726,apartlysubmittedcomplete,7000.0,188485,False,7579115.521999836
112.0,SCHEDULE,1017.0,0.2450833333333333,0.2483833333333333,3.0,11.0,2.0,16.0,732.0,1322067423.431,wafhandelenleadsschedule,7000.0,188485,False,7579100.816999912
112.0,COMPLETE,615.0,0.0,126318.59533333332,83.0,2.0,6.0,10.0,815.0,1329646524.248,ocancelledcomplete,7000.0,188485,False,0.0
112.0,COMPLETE,615.0,0.00035,126318.59533333332,84.0,2.0,6.0,10.0,815.0,1329646524.248,acancelledcomplete,7000.0,188485,False,0.0
112.0,COMPLETE,649.0,0.0,0.0,1.0,12.0,0.0,10.0,748.0,1323082146.286,asubmittedcomplete,15000.0,191266,False,5193247.194999933
112.0,COMPLETE,649.0,0.0113666666666666,0.0113666666666666,2.0,12.0,0.0,10.0,748.0,1323082146.968,apartlysubmittedcomplete,15000.0,191266,False,5193246.513000011
112.0,COMPLETE,649.0,0.7907333333333333,0.8021,3.0,12.0,0.0,10.0,748.0,1323082194.412,apreacceptedcomplete,15000.0,191266,False,5193199.069000006
112.0,SCHEDULE,649.0,0.0089666666666666,0.8110666666666667,4.0,12.0,0.0,10.0,748.0,1323082194.95,wcompleterenaanvraagschedule,15000.0,191266,False,5193198.530999899
112.0,COMPLETE,737.0,0.0,0.0,1.0,12.0,0.0,12.0,732.0,1323087473.214,asubmittedcomplete,50000.0,191290,False,5435846.3710000515
112.0,COMPLETE,737.0,0.0024166666666666,0.0024166666666666,2.0,12.0,0.0,12.0,732.0,1323087473.359,apartlysubmittedcomplete,50000.0,191290,False,5435846.226000071
112.0,COMPLETE,738.0,0.9217333333333332,0.92415,3.0,12.0,0.0,12.0,732.0,1323087528.663,apreacceptedcomplete,50000.0,191290,False,5435790.921999931
112.0,SCHEDULE,738.0,0.0081,0.93225,4.0,12.0,0.0,12.0,732.0,1323087529.149,wcompleterenaanvraagschedule,50000.0,191290,False,5435790.436000109
112.0,START,739.0,0.4758166666666666,1.4080666666666666,5.0,12.0,0.0,12.0,732.0,1323087557.698,wcompleterenaanvraagstart,50000.0,191290,False,5435761.887000084
112.0,COMPLETE,615.0,0.0,90597.43951666668,130.0,2.0,0.0,10.0,890.0,1328523319.585,ocancelledcomplete,50000.0,191290,False,0.0
112.0,COMPLETE,615.0,0.0001333333333333,90597.43951666668,131.0,2.0,0.0,10.0,890.0,1328523319.585,acancelledcomplete,50000.0,191290,False,0.0
112.0,COMPLETE,1332.0,0.0,0.0,1.0,12.0,1.0,22.0,694.0,1323209569.747,asubmittedcomplete,15000.0,191770,False,4880688.661000013
112.0,COMPLETE,1332.0,0.0097333333333333,0.0097333333333333,2.0,12.0,1.0,22.0,694.0,1323209570.331,apartlysubmittedcomplete,15000.0,191770,False,4880688.076999903
112.0,COMPLETE,1333.0,0.6948666666666666,0.7046,3.0,12.0,1.0,22.0,694.0,1323209612.023,apreacceptedcomplete,15000.0,191770,False,4880646.38499999
112.0,SCHEDULE,1333.0,0.0061166666666666,0.7107166666666667,4.0,12.0,1.0,22.0,694.0,1323209612.39,wcompleterenaanvraagschedule,15000.0,191770,False,4880646.0179998875
112.0,COMPLETE,809.0,0.0,0.0,1.0,12.0,3.0,13.0,678.0,1323350941.456,asubmittedcomplete,12000.0,192187,True,5190228.777999878
112.0,COMPLETE,809.0,0.0026666666666666,0.0026666666666666,2.0,12.0,3.0,13.0,678.0,1323350941.616,apartlysubmittedcomplete,12000.0,192187,True,5190228.6180000305
112.0,SCHEDULE,809.0,0.5851333333333333,0.5878,3.0,12.0,3.0,13.0,678.0,1323350976.724,wafhandelenleadsschedule,12000.0,192187,True,5190193.50999999
112.0,COMPLETE,984.0,0.0,0.0,1.0,12.0,3.0,16.0,686.0,1323361454.413,asubmittedcomplete,10000.0,192268,False,5161858.424999952
112.0,COMPLETE,984.0,0.0034666666666666,0.0034666666666666,2.0,12.0,3.0,16.0,686.0,1323361454.621,apartlysubmittedcomplete,10000.0,192268,False,5161858.217000008
112.0,COMPLETE,984.0,0.6193333333333333,0.6228,3.0,12.0,3.0,16.0,685.0,1323361491.781,apreacceptedcomplete,10000.0,192268,False,5161821.05700016
112.0,SCHEDULE,984.0,0.0068,0.6296,4.0,12.0,3.0,16.0,685.0,1323361492.189,wcompleterenaanvraagschedule,10000.0,192268,False,5161820.649000168
112.0,COMPLETE,615.0,0.0,86030.97375,63.0,2.0,0.0,10.0,892.0,1328523312.838,ocancelledcomplete,10000.0,192268,False,0.0
112.0,COMPLETE,615.0,0.0001333333333333,86030.97375,64.0,2.0,0.0,10.0,892.0,1328523312.838,acancelledcomplete,10000.0,192268,False,0.0
112.0,COMPLETE,1332.0,0.0,0.0,1.0,12.0,2.0,22.0,686.0,1323900765.598,asubmittedcomplete,20000.0,193647,False,5834481.003000021
112.0,COMPLETE,1332.0,0.00255,0.00255,2.0,12.0,2.0,22.0,686.0,1323900765.751,apartlysubmittedcomplete,20000.0,193647,False,5834480.850000143
112.0,COMPLETE,1333.0,0.6361166666666667,0.6386666666666667,3.0,12.0,2.0,22.0,685.0,1323900803.918,apreacceptedcomplete,20000.0,193647,False,5834442.683000088
112.0,SCHEDULE,1333.0,0.00715,0.6458166666666667,4.0,12.0,2.0,22.0,685.0,1323900804.347,wcompleterenaanvraagschedule,20000.0,193647,False,5834442.254000187
112.0,COMPLETE,687.0,0.0,0.0,1.0,12.0,4.0,11.0,689.0,1324034878.828,asubmittedcomplete,17500.0,193968,True,5355647.674000025
112.0,COMPLETE,688.0,0.03435,0.03435,2.0,12.0,4.0,11.0,689.0,1324034880.889,apartlysubmittedcomplete,17500.0,193968,True,5355645.6130001545
112.0,COMPLETE,688.0,0.5670666666666667,0.6014166666666667,3.0,12.0,4.0,11.0,689.0,1324034914.913,apreacceptedcomplete,17500.0,193968,True,5355611.588999987
112.0,SCHEDULE,688.0,0.0091833333333333,0.6106,4.0,12.0,4.0,11.0,689.0,1324034915.464,wcompleterenaanvraagschedule,17500.0,193968,True,5355611.038000107
112.0,COMPLETE,1062.0,0.0,0.0,1.0,12.0,4.0,17.0,678.0,1324057354.735,asubmittedcomplete,31000.0,194103,False,4045131.9260001183
112.0,COMPLETE,1062.0,0.0034166666666666,0.0034166666666666,2.0,12.0,4.0,17.0,678.0,1324057354.94,apartlysubmittedcomplete,31000.0,194103,False,4045131.720999956
112.0,COMPLETE,1063.0,0.563,0.5664166666666667,3.0,12.0,4.0,17.0,678.0,1324057388.72,apreacceptedcomplete,31000.0,194103,False,4045097.9409999847
112.0,SCHEDULE,1063.0,0.0067,0.5731166666666667,4.0,12.0,4.0,17.0,678.0,1324057389.122,wcompleterenaanvraagschedule,31000.0,194103,False,4045097.5390000343
112.0,COMPLETE,940.0,0.0,0.0,1.0,12.0,5.0,15.0,674.0,1324136423.369,asubmittedcomplete,20000.0,194224,False,4127710.9049999714
112.0,COMPLETE,940.0,0.0054666666666666,0.0054666666666666,2.0,12.0,5.0,15.0,674.0,1324136423.697,apartlysubmittedcomplete,20000.0,194224,False,4127710.5769999027
112.0,COMPLETE,940.0,0.5337,0.5391666666666667,3.0,12.0,5.0,15.0,674.0,1324136455.719,apreacceptedcomplete,20000.0,194224,False,4127678.5549998283
112.0,SCHEDULE,940.0,0.0081666666666666,0.5473333333333333,4.0,12.0,5.0,15.0,674.0,1324136456.209,wcompleterenaanvraagschedule,20000.0,194224,False,4127678.064999819
112.0,COMPLETE,615.0,0.0,68795.18175,51.0,2.0,4.0,10.0,841.0,1328264134.274,acancelledcomplete,20000.0,194224,False,0.0
112.0,COMPLETE,615.0,0.0001,68795.18175,52.0,2.0,4.0,10.0,841.0,1328264134.274,ocancelledcomplete,20000.0,194224,False,0.0
112.0,COMPLETE,1287.0,0.0,0.0,1.0,12.0,5.0,21.0,682.0,1324157221.241,asubmittedcomplete,6550.0,194269,False,5402922.805999994
112.0,COMPLETE,1287.0,0.0077,0.0077,2.0,12.0,5.0,21.0,682.0,1324157221.703,apartlysubmittedcomplete,6550.0,194269,False,5402922.343999863
112.0,COMPLETE,1287.0,0.58235,0.59005,3.0,12.0,5.0,21.0,682.0,1324157256.644,apreacceptedcomplete,6550.0,194269,False,5402887.402999878
112.0,SCHEDULE,1287.0,0.1056666666666666,0.6957166666666666,4.0,12.0,5.0,21.0,682.0,1324157262.984,wcompleterenaanvraagschedule,6550.0,194269,False,5402881.062999964
112.0,COMPLETE,615.0,0.0,90048.71343333334,61.0,2.0,5.0,10.0,791.0,1329560144.047,acancelledcomplete,6550.0,194269,False,0.0
112.0,COMPLETE,615.0,5e-05,90048.71343333334,62.0,2.0,5.0,10.0,791.0,1329560144.047,ocancelledcomplete,6550.0,194269,False,0.0
112.0,COMPLETE,704.0,0.0,0.0,1.0,12.0,0.0,11.0,662.0,1324295098.199,asubmittedcomplete,5000.0,194403,False,3709813.6330001354
112.0,COMPLETE,704.0,0.0064333333333333,0.0064333333333333,2.0,12.0,0.0,11.0,662.0,1324295098.585,apartlysubmittedcomplete,5000.0,194403,False,3709813.246999979
112.0,COMPLETE,705.0,0.6402166666666667,0.64665,3.0,12.0,0.0,11.0,662.0,1324295136.998,apreacceptedcomplete,5000.0,194403,False,3709774.8340001106
112.0,SCHEDULE,705.0,0.0080666666666666,0.6547166666666666,4.0,12.0,0.0,11.0,662.0,1324295137.482,wcompleterenaanvraagschedule,5000.0,194403,False,3709774.3499999046
112.0,COMPLETE,615.0,0.0,61830.227216666666,63.0,1.0,1.0,10.0,860.0,1328004911.832,acancelledcomplete,5000.0,194403,False,0.0
112.0,COMPLETE,615.0,5e-05,61830.227216666666,64.0,1.0,1.0,10.0,860.0,1328004911.832,ocancelledcomplete,5000.0,194403,False,0.0
112.0,COMPLETE,771.0,0.0,0.0,1.0,12.0,0.0,12.0,663.0,1324299062.705,asubmittedcomplete,22000.0,194427,False,2669061.9900000095
112.0,COMPLETE,771.0,0.009,0.009,2.0,12.0,0.0,12.0,663.0,1324299063.245,apartlysubmittedcomplete,22000.0,194427,False,2669061.4500000477
112.0,COMPLETE,771.0,0.7087666666666667,0.7177666666666667,3.0,12.0,0.0,12.0,663.0,1324299105.771,apreacceptedcomplete,22000.0,194427,False,2669018.924000025
112.0,SCHEDULE,771.0,0.00995,0.7277166666666667,4.0,12.0,0.0,12.0,663.0,1324299106.368,wcompleterenaanvraagschedule,22000.0,194427,False,2669018.3269999027
112.0,COMPLETE,615.0,0.0,44484.3665,33.0,1.0,3.0,10.0,830.0,1326968124.695,ocancelledcomplete,22000.0,194427,False,0.0
112.0,COMPLETE,615.0,8.333333333333333e-05,44484.3665,34.0,1.0,3.0,10.0,830.0,1326968124.695,acancelledcomplete,22000.0,194427,False,0.0
112.0,COMPLETE,1428.0,0.0,0.0,1.0,12.0,0.0,23.0,653.0,1324338515.391,asubmittedcomplete,25000.0,194571,False,2716007.9639999866
112.0,COMPLETE,1428.0,0.0074333333333333,0.0074333333333333,2.0,12.0,0.0,23.0,653.0,1324338515.837,apartlysubmittedcomplete,25000.0,194571,False,2716007.518000126
112.0,COMPLETE,1429.0,0.72825,0.7356833333333334,3.0,12.0,0.0,23.0,653.0,1324338559.532,apreacceptedcomplete,25000.0,194571,False,2715963.822999954
112.0,SCHEDULE,1429.0,0.0097166666666666,0.7454,4.0,12.0,0.0,23.0,653.0,1324338560.115,wcompleterenaanvraagschedule,25000.0,194571,False,2715963.2400000095
112.0,COMPLETE,615.0,0.0,45266.79938333333,31.0,1.0,4.0,10.0,801.0,1327054523.354,ocancelledcomplete,25000.0,194571,False,0.0009999275207519531
112.0,COMPLETE,615.0,840.5677833333333,45266.79938333333,32.0,1.0,4.0,10.0,801.0,1327054523.354,acancelledcomplete,25000.0,194571,False,0.0009999275207519531
112.0,COMPLETE,1136.0,0.0,0.0,1.0,12.0,1.0,18.0,631.0,1324407381.423,asubmittedcomplete,10000.0,194740,True,3182756.8409998417
112.0,COMPLETE,1136.0,0.0061333333333333,0.0061333333333333,2.0,12.0,1.0,18.0,631.0,1324407381.791,apartlysubmittedcomplete,10000.0,194740,True,3182756.4730000496
112.0,COMPLETE,1136.0,0.6083333333333333,0.6144666666666667,3.0,12.0,1.0,18.0,631.0,1324407418.291,apreacceptedcomplete,10000.0,194740,True,3182719.9730000496
112.0,SCHEDULE,1136.0,0.0052166666666666,0.6196833333333334,4.0,12.0,1.0,18.0,631.0,1324407418.604,wcompleterenaanvraagschedule,10000.0,194740,True,3182719.6599998474
112.0,START,1176.0,39.47428333333333,40.09396666666667,5.0,12.0,1.0,19.0,632.0,1324409787.061,wcompleterenaanvraagstart,10000.0,194740,True,3180351.2029998302
112.0,COMPLETE,1185.0,8.979516666666667,49.073483333333336,6.0,12.0,1.0,19.0,632.0,1324410325.832,wcompleterenaanvraagcomplete,10000.0,194740,True,3179812.431999922
112.0,COMPLETE,619.0,0.0,0.0,1.0,12.0,2.0,10.0,637.0,1324462794.116,asubmittedcomplete,12000.0,194868,False,4431323.126000166
112.0,COMPLETE,619.0,0.0382166666666666,0.0382166666666666,2.0,12.0,2.0,10.0,637.0,1324462796.409,apartlysubmittedcomplete,12000.0,194868,False,4431320.833000183
112.0,SCHEDULE,620.0,0.5777333333333333,0.61595,3.0,12.0,2.0,10.0,637.0,1324462831.073,wafhandelenleadsschedule,12000.0,194868,False,4431286.169000149
112.0,COMPLETE,754.0,0.0,0.0,1.0,12.0,2.0,12.0,628.0,1324470864.903,asubmittedcomplete,15000.0,194907,False,2522308.716999769
112.0,COMPLETE,754.0,0.0104833333333333,0.0104833333333333,2.0,12.0,2.0,12.0,628.0,1324470865.532,apartlysubmittedcomplete,15000.0,194907,False,2522308.0879998207
112.0,COMPLETE,755.0,0.9713666666666668,0.98185,3.0,12.0,2.0,12.0,629.0,1324470923.814,apreacceptedcomplete,15000.0,194907,False,2522249.8059999943
112.0,SCHEDULE,755.0,0.0177833333333333,0.9996333333333334,4.0,12.0,2.0,12.0,629.0,1324470924.881,wcompleterenaanvraagschedule,15000.0,194907,False,2522248.7389998436
112.0,COMPLETE,658.0,0.0,0.0,1.0,12.0,3.0,10.0,607.0,1324551511.552,asubmittedcomplete,30000.0,195088,False,3719598.3329999447
112.0,COMPLETE,658.0,0.0027333333333333,0.0027333333333333,2.0,12.0,3.0,10.0,607.0,1324551511.716,apartlysubmittedcomplete,30000.0,195088,False,3719598.1689999104
112.0,COMPLETE,659.0,0.5382,0.5409333333333334,3.0,12.0,3.0,10.0,607.0,1324551544.008,apreacceptedcomplete,30000.0,195088,False,3719565.8770000935
112.0,SCHEDULE,659.0,0.0056,0.5465333333333333,4.0,12.0,3.0,10.0,607.0,1324551544.344,wcompleterenaanvraagschedule,30000.0,195088,False,3719565.5409998894
112.0,START,728.0,69.37455,69.92108333333333,5.0,12.0,3.0,12.0,604.0,1324555706.817,wcompleterenaanvraagstart,30000.0,195088,False,3715403.068000078
112.0,COMPLETE,924.0,0.0,0.0,1.0,12.0,3.0,15.0,598.0,1324567462.057,asubmittedcomplete,25000.0,195139,False,2659868.57400012
