Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,Label
10899.0,SCHEDULE,766.0,0.0043166666666666,11336.725666666667,23.0,2.0,0.0,12.0,851.0,1330346805.876,wvaliderenaanvraagschedule,5000.0,210827,False
10899.0,COMPLETE,766.0,0.03725,11336.762916666668,24.0,2.0,0.0,12.0,851.0,1330346808.111,wnabellenoffertescomplete,5000.0,210827,False
10899.0,START,752.0,2865.61505,21375.5452,32.0,3.0,0.0,12.0,700.0,1330950762.451,wnabellenoffertesstart,16000.0,210830,False
10899.0,COMPLETE,753.0,0.66315,21376.20835,33.0,3.0,0.0,12.0,700.0,1330950802.24,osentbackcomplete,16000.0,210830,False
10899.0,SCHEDULE,753.0,0.0024666666666666,21376.210816666666,34.0,3.0,0.0,12.0,700.0,1330950802.388,wvaliderenaanvraagschedule,16000.0,210830,False
10899.0,COMPLETE,753.0,0.0215333333333333,21376.23235,35.0,3.0,0.0,12.0,700.0,1330950803.68,wnabellenoffertescomplete,16000.0,210830,False
10899.0,START,802.0,4230.268116666667,12781.920783333331,17.0,2.0,1.0,13.0,854.0,1330435358.889,wnabellenoffertesstart,35000.0,210833,False
10899.0,COMPLETE,802.0,0.2997333333333333,12782.220516666666,18.0,2.0,1.0,13.0,854.0,1330435376.873,osentbackcomplete,35000.0,210833,False
10899.0,SCHEDULE,802.0,0.0026,12782.223116666666,19.0,2.0,1.0,13.0,854.0,1330435377.029,wvaliderenaanvraagschedule,35000.0,210833,False
10899.0,COMPLETE,802.0,0.0210666666666666,12782.244183333334,20.0,2.0,1.0,13.0,854.0,1330435378.293,wnabellenoffertescomplete,35000.0,210833,False
10899.0,START,667.0,2326.7174666666665,16698.909066666667,30.0,3.0,4.0,11.0,794.0,1330686453.964,wnabellenoffertesstart,6000.0,210890,True
10899.0,COMPLETE,667.0,0.2173666666666666,16699.126433333335,31.0,3.0,4.0,11.0,794.0,1330686467.006,osentbackcomplete,6000.0,210890,True
10899.0,SCHEDULE,667.0,0.0022833333333333,16699.128716666666,32.0,3.0,4.0,11.0,794.0,1330686467.143,wvaliderenaanvraagschedule,6000.0,210890,True
10899.0,COMPLETE,667.0,0.0201166666666666,16699.148833333333,33.0,3.0,4.0,11.0,794.0,1330686468.35,wnabellenoffertescomplete,6000.0,210890,True
10899.0,START,593.0,971.5624666666666,23824.91315,43.0,3.0,2.0,9.0,604.0,1331114014.209,wnabellenincompletedossiersstart,6000.0,210890,True
10899.0,SCHEDULE,594.0,0.5709166666666666,23825.484066666668,44.0,3.0,2.0,9.0,604.0,1331114048.464,wvaliderenaanvraagschedule,6000.0,210890,True
10899.0,COMPLETE,594.0,0.0438333333333333,23825.5279,45.0,3.0,2.0,9.0,604.0,1331114051.094,wnabellenincompletedossierscomplete,6000.0,210890,True
10899.0,START,771.0,11104.926966666666,12394.058183333333,16.0,2.0,1.0,12.0,855.0,1330433463.787,wnabellenoffertesstart,5000.0,210914,False
10899.0,COMPLETE,771.0,0.11825,12394.176433333334,17.0,2.0,1.0,12.0,855.0,1330433470.882,osentbackcomplete,5000.0,210914,False
10899.0,SCHEDULE,771.0,0.00215,12394.178583333332,18.0,2.0,1.0,12.0,855.0,1330433471.011,wvaliderenaanvraagschedule,5000.0,210914,False
10899.0,COMPLETE,771.0,0.0166833333333333,12394.195266666668,19.0,2.0,1.0,12.0,855.0,1330433472.012,wnabellenoffertescomplete,5000.0,210914,False
10899.0,START,662.0,2633.4505,15869.2246,17.0,3.0,4.0,11.0,795.0,1330686165.574,wnabellenoffertesstart,5000.0,210966,True
10899.0,COMPLETE,662.0,0.1768,15869.4014,18.0,3.0,4.0,11.0,795.0,1330686176.182,osentbackcomplete,5000.0,210966,True
10899.0,SCHEDULE,662.0,0.0043333333333333,15869.405733333331,19.0,3.0,4.0,11.0,795.0,1330686176.442,wvaliderenaanvraagschedule,5000.0,210966,True
10899.0,COMPLETE,662.0,0.02,15869.425733333332,20.0,3.0,4.0,11.0,795.0,1330686177.642,wnabellenoffertescomplete,5000.0,210966,True
10899.0,START,624.0,2528.0227,30195.67705,52.0,3.0,0.0,10.0,289.0,1331547879.51,wnabellenincompletedossiersstart,10000.0,210987,False
10899.0,SCHEDULE,626.0,2.2664166666666667,30197.943466666668,53.0,3.0,0.0,10.0,289.0,1331548015.495,wvaliderenaanvraagschedule,10000.0,210987,False
10899.0,COMPLETE,626.0,0.0294166666666666,30197.97288333333,54.0,3.0,0.0,10.0,289.0,1331548017.26,wnabellenincompletedossierscomplete,10000.0,210987,False
10899.0,START,727.0,5752.2118,5763.569983333334,13.0,2.0,4.0,12.0,798.0,1330085222.709,wnabellenoffertesstart,25000.0,211011,False
10899.0,COMPLETE,727.0,0.1776833333333333,5763.747666666667,14.0,2.0,4.0,12.0,798.0,1330085233.37,osentbackcomplete,25000.0,211011,False
10899.0,SCHEDULE,727.0,0.00235,5763.750016666667,15.0,2.0,4.0,12.0,798.0,1330085233.511,wvaliderenaanvraagschedule,25000.0,211011,False
10899.0,COMPLETE,727.0,0.0304166666666666,5763.780433333333,16.0,2.0,4.0,12.0,798.0,1330085235.336,wnabellenoffertescomplete,25000.0,211011,False
10899.0,START,978.0,8880.241983333333,21803.15715,15.0,3.0,1.0,16.0,626.0,1331050681.429,wnabellenoffertesstart,15000.0,211035,False
10899.0,COMPLETE,978.0,0.1641166666666666,21803.321266666662,16.0,3.0,1.0,16.0,626.0,1331050691.276,osentbackcomplete,15000.0,211035,False
10899.0,SCHEDULE,978.0,0.0022833333333333,21803.32355,17.0,3.0,1.0,16.0,626.0,1331050691.413,wvaliderenaanvraagschedule,15000.0,211035,False
10899.0,COMPLETE,978.0,0.0255166666666666,21803.349066666666,18.0,3.0,1.0,16.0,626.0,1331050692.944,wnabellenoffertescomplete,15000.0,211035,False
10899.0,START,788.0,5771.231966666666,11500.3632,22.0,2.0,1.0,13.0,854.0,1330434533.002,wnabellenoffertesstart,27500.0,211038,False
10899.0,COMPLETE,790.0,1.5457833333333333,11501.908983333333,23.0,2.0,1.0,13.0,853.0,1330434625.749,osentbackcomplete,27500.0,211038,False
10899.0,SCHEDULE,790.0,0.0025666666666666,11501.91155,24.0,2.0,1.0,13.0,853.0,1330434625.903,wvaliderenaanvraagschedule,27500.0,211038,False
10899.0,COMPLETE,790.0,0.06915,11501.9807,25.0,2.0,1.0,13.0,853.0,1330434630.052,wnabellenoffertescomplete,27500.0,211038,False
10899.0,START,726.0,2666.80295,20075.553766666668,28.0,3.0,0.0,12.0,702.0,1330949184.069,wnabellenoffertesstart,5500.0,211044,False
10899.0,COMPLETE,727.0,1.0107833333333334,20076.56455,29.0,3.0,0.0,12.0,702.0,1330949244.716,osentbackcomplete,5500.0,211044,False
10899.0,SCHEDULE,727.0,0.0176,20076.58215,30.0,3.0,0.0,12.0,702.0,1330949245.772,wvaliderenaanvraagschedule,5500.0,211044,False
10899.0,COMPLETE,727.0,0.0196166666666666,20076.601766666667,31.0,3.0,0.0,12.0,702.0,1330949246.949,wnabellenoffertescomplete,5500.0,211044,False
10899.0,START,722.0,4097.1932,5635.074933333333,25.0,2.0,4.0,12.0,799.0,1330084976.426,wnabellenoffertesstart,25000.0,211074,False
10899.0,COMPLETE,723.0,0.7174333333333334,5635.792366666667,26.0,2.0,4.0,12.0,798.0,1330085019.472,osentbackcomplete,25000.0,211074,False
10899.0,SCHEDULE,723.0,0.0028333333333333,5635.7952,27.0,2.0,4.0,12.0,798.0,1330085019.642,wvaliderenaanvraagschedule,25000.0,211074,False
10899.0,COMPLETE,723.0,0.0225333333333333,5635.817733333333,28.0,2.0,4.0,12.0,798.0,1330085020.994,wnabellenoffertescomplete,25000.0,211074,False
10899.0,START,723.0,11592.7916,24319.914566666663,17.0,3.0,3.0,12.0,542.0,1331208186.236,wnabellenoffertesstart,30000.0,211083,False
10899.0,COMPLETE,724.0,1.2340166666666668,24321.14858333333,18.0,3.0,3.0,12.0,542.0,1331208260.277,osentbackcomplete,30000.0,211083,False
10899.0,SCHEDULE,724.0,0.0042166666666666,24321.1528,19.0,3.0,3.0,12.0,542.0,1331208260.53,wvaliderenaanvraagschedule,30000.0,211083,False
10899.0,COMPLETE,724.0,0.04485,24321.19765,20.0,3.0,3.0,12.0,542.0,1331208263.221,wnabellenoffertescomplete,30000.0,211083,False
10899.0,START,912.0,170.87105,15852.129716666666,40.0,3.0,4.0,15.0,775.0,1330701143.62,wnabellenincompletedossiersstart,15000.0,211098,False
10899.0,SCHEDULE,912.0,0.3439833333333333,15852.4737,41.0,3.0,4.0,15.0,775.0,1330701164.259,wvaliderenaanvraagschedule,15000.0,211098,False
10899.0,COMPLETE,912.0,0.0274,15852.5011,42.0,3.0,4.0,15.0,775.0,1330701165.903,wnabellenincompletedossierscomplete,15000.0,211098,False
10899.0,START,913.0,0.8310833333333333,15853.332183333334,43.0,3.0,4.0,15.0,775.0,1330701215.768,wvaliderenaanvraagstart,15000.0,211098,False
10899.0,COMPLETE,913.0,0.3206333333333333,15853.652816666669,44.0,3.0,4.0,15.0,775.0,1330701235.006,wvaliderenaanvraagcomplete,15000.0,211098,False
10899.0,START,714.0,5581.8330166666665,9881.3034,21.0,2.0,0.0,11.0,844.0,1330343693.554,wnabellenoffertesstart,40000.0,211110,False
10899.0,COMPLETE,715.0,0.2574666666666667,9881.560866666669,22.0,2.0,0.0,11.0,844.0,1330343709.002,osentbackcomplete,40000.0,211110,False
10899.0,SCHEDULE,715.0,0.0051333333333333,9881.566,23.0,2.0,0.0,11.0,844.0,1330343709.31,wvaliderenaanvraagschedule,40000.0,211110,False
10899.0,COMPLETE,715.0,0.0202333333333333,9881.586233333332,24.0,2.0,0.0,11.0,844.0,1330343710.524,wnabellenoffertescomplete,40000.0,211110,False
10899.0,START,699.0,9941.409716666669,11301.248266666667,20.0,2.0,1.0,11.0,859.0,1330429146.801,wnabellenoffertesstart,5000.0,211113,False
10899.0,COMPLETE,699.0,0.1829333333333333,11301.4312,21.0,2.0,1.0,11.0,859.0,1330429157.777,osentbackcomplete,5000.0,211113,False
10899.0,SCHEDULE,699.0,0.0043,11301.4355,22.0,2.0,1.0,11.0,859.0,1330429158.035,wvaliderenaanvraagschedule,5000.0,211113,False
10899.0,COMPLETE,699.0,0.0231166666666666,11301.458616666669,23.0,2.0,1.0,11.0,859.0,1330429159.422,wnabellenoffertescomplete,5000.0,211113,False
10899.0,START,630.0,2541.8494,29883.22045,65.0,3.0,0.0,10.0,288.0,1331548247.548,wnabellenincompletedossiersstart,5000.0,211158,True
10899.0,SCHEDULE,631.0,0.46935,29883.6898,66.0,3.0,0.0,10.0,288.0,1331548275.709,wvaliderenaanvraagschedule,5000.0,211158,True
10899.0,COMPLETE,631.0,0.0374333333333333,29883.72723333333,67.0,3.0,0.0,10.0,288.0,1331548277.955,wnabellenincompletedossierscomplete,5000.0,211158,True
10899.0,START,799.0,11300.973816666668,11313.354916666667,15.0,2.0,1.0,13.0,854.0,1330435199.607,wnabellenoffertesstart,50000.0,211164,False
10899.0,COMPLETE,801.0,1.2173166666666666,11314.572233333334,16.0,2.0,1.0,13.0,854.0,1330435272.646,osentbackcomplete,50000.0,211164,False
10899.0,SCHEDULE,801.0,0.0031333333333333,11314.575366666666,17.0,2.0,1.0,13.0,854.0,1330435272.834,wvaliderenaanvraagschedule,50000.0,211164,False
10899.0,COMPLETE,801.0,0.0366833333333333,11314.61205,18.0,2.0,1.0,13.0,854.0,1330435275.035,wnabellenoffertescomplete,50000.0,211164,False
10899.0,START,885.0,7247.82705,21479.041683333333,37.0,3.0,1.0,14.0,639.0,1331045140.813,wnabellenincompletedossiersstart,50000.0,211164,False
10899.0,COMPLETE,885.0,0.1478166666666666,21479.1895,38.0,3.0,1.0,14.0,639.0,1331045149.682,osentbackcomplete,50000.0,211164,False
10899.0,SCHEDULE,885.0,0.0022666666666666,21479.191766666667,39.0,3.0,1.0,14.0,639.0,1331045149.818,wvaliderenaanvraagschedule,50000.0,211164,False
10899.0,COMPLETE,885.0,0.0277333333333333,21479.2195,40.0,3.0,1.0,14.0,639.0,1331045151.482,wnabellenincompletedossierscomplete,50000.0,211164,False
10899.0,START,772.0,9541.878533333333,11124.14495,24.0,2.0,1.0,12.0,855.0,1330433535.253,wnabellenoffertesstart,18500.0,211245,True
10899.0,COMPLETE,772.0,0.17275,11124.3177,25.0,2.0,1.0,12.0,855.0,1330433545.618,osentbackcomplete,18500.0,211245,True
10899.0,SCHEDULE,772.0,0.0140166666666666,11124.331716666667,26.0,2.0,1.0,12.0,855.0,1330433546.459,wvaliderenaanvraagschedule,18500.0,211245,True
10899.0,COMPLETE,772.0,0.0168833333333333,11124.3486,27.0,2.0,1.0,12.0,855.0,1330433547.472,wnabellenoffertescomplete,18500.0,211245,True
10899.0,START,773.0,10104.5926,11119.226283333332,13.0,2.0,1.0,12.0,855.0,1330433610.819,wnabellenoffertesstart,5000.0,211248,True
10899.0,COMPLETE,773.0,0.1284166666666666,11119.3547,14.0,2.0,1.0,12.0,855.0,1330433618.524,osentbackcomplete,5000.0,211248,True
10899.0,SCHEDULE,773.0,0.0024,11119.3571,15.0,2.0,1.0,12.0,855.0,1330433618.668,wvaliderenaanvraagschedule,5000.0,211248,True
10899.0,COMPLETE,773.0,0.0165833333333333,11119.373683333331,16.0,2.0,1.0,12.0,855.0,1330433619.663,wnabellenoffertescomplete,5000.0,211248,True
10899.0,START,624.0,792.6267833333334,15258.585516666666,38.0,3.0,4.0,10.0,797.0,1330683862.576,wnabellenincompletedossiersstart,15000.0,211257,False
10899.0,SCHEDULE,624.0,0.5864833333333334,15259.172,39.0,3.0,4.0,10.0,797.0,1330683897.765,wvaliderenaanvraagschedule,15000.0,211257,False
10899.0,COMPLETE,624.0,0.0347333333333333,15259.206733333333,40.0,3.0,4.0,10.0,797.0,1330683899.849,wnabellenincompletedossierscomplete,15000.0,211257,False
10899.0,START,672.0,5485.8051,22488.20215,19.0,3.0,2.0,11.0,596.0,1331118740.335,wnabellenoffertesstart,8000.0,211263,False
10899.0,COMPLETE,672.0,0.1691833333333333,22488.371333333333,20.0,3.0,2.0,11.0,596.0,1331118750.486,osentbackcomplete,8000.0,211263,False
10899.0,SCHEDULE,672.0,0.0022833333333333,22488.373616666668,21.0,3.0,2.0,11.0,596.0,1331118750.623,wvaliderenaanvraagschedule,8000.0,211263,False
10899.0,COMPLETE,672.0,0.0212833333333333,22488.3949,22.0,3.0,2.0,11.0,596.0,1331118751.9,wnabellenoffertescomplete,8000.0,211263,False
10899.0,START,686.0,7198.424616666666,23720.79448333333,28.0,3.0,3.0,11.0,544.0,1331206015.107,wnabellenoffertesstart,7500.0,211335,False
10899.0,COMPLETE,687.0,0.2528,23721.047283333333,29.0,3.0,3.0,11.0,544.0,1331206030.275,osentbackcomplete,7500.0,211335,False
10899.0,SCHEDULE,687.0,0.0028333333333333,23721.050116666665,30.0,3.0,3.0,11.0,544.0,1331206030.445,wvaliderenaanvraagschedule,7500.0,211335,False
10899.0,COMPLETE,687.0,0.0183166666666666,23721.068433333334,31.0,3.0,3.0,11.0,544.0,1331206031.544,wnabellenoffertescomplete,7500.0,211335,False
10899.0,START,777.0,9897.221183333331,10328.993566666666,15.0,2.0,1.0,12.0,854.0,1330433824.348,wnabellenoffertesstart,6000.0,211360,True
10899.0,COMPLETE,777.0,0.1338166666666666,10329.127383333333,16.0,2.0,1.0,12.0,854.0,1330433832.377,osentbackcomplete,6000.0,211360,True
10899.0,SCHEDULE,777.0,0.0054833333333333,10329.132866666669,17.0,2.0,1.0,12.0,854.0,1330433832.706,wvaliderenaanvraagschedule,6000.0,211360,True
10899.0,COMPLETE,777.0,0.0372666666666666,10329.170133333331,18.0,2.0,1.0,12.0,854.0,1330433834.942,wnabellenoffertescomplete,6000.0,211360,True
10899.0,START,787.0,9572.490716666667,10194.866016666669,15.0,2.0,1.0,13.0,854.0,1330434428.226,wnabellenoffertesstart,5000.0,211381,False
10899.0,COMPLETE,787.0,0.1617666666666666,10195.027783333331,16.0,2.0,1.0,13.0,854.0,1330434437.932,osentbackcomplete,5000.0,211381,False
10899.0,SCHEDULE,787.0,0.0025833333333333,10195.030366666666,17.0,2.0,1.0,13.0,854.0,1330434438.087,wvaliderenaanvraagschedule,5000.0,211381,False
10899.0,COMPLETE,787.0,0.02005,10195.050416666669,18.0,2.0,1.0,13.0,854.0,1330434439.29,wnabellenoffertescomplete,5000.0,211381,False
10899.0,START,740.0,4138.619683333333,4352.8001,15.0,2.0,4.0,12.0,799.0,1330086010.967,wnabellenoffertesstart,15147.0,211393,False
10899.0,COMPLETE,740.0,0.18455,4352.98465,16.0,2.0,4.0,12.0,799.0,1330086022.04,osentbackcomplete,15147.0,211393,False
10899.0,SCHEDULE,740.0,0.0027,4352.98735,17.0,2.0,4.0,12.0,799.0,1330086022.202,wvaliderenaanvraagschedule,15147.0,211393,False
10899.0,COMPLETE,740.0,0.02375,4353.0111,18.0,2.0,4.0,12.0,799.0,1330086023.627,wnabellenoffertescomplete,15147.0,211393,False
10899.0,START,685.0,9849.750816666668,21564.7459,15.0,3.0,2.0,11.0,595.0,1331119525.908,wnabellenoffertesstart,10000.0,211402,False
10899.0,COMPLETE,685.0,0.1411833333333333,21564.88708333333,16.0,3.0,2.0,11.0,595.0,1331119534.379,osentbackcomplete,10000.0,211402,False
10899.0,SCHEDULE,685.0,0.0059666666666666,21564.89305,17.0,3.0,2.0,11.0,595.0,1331119534.737,wvaliderenaanvraagschedule,10000.0,211402,False
10899.0,COMPLETE,685.0,0.0290166666666666,21564.922066666662,18.0,3.0,2.0,11.0,595.0,1331119536.478,wnabellenoffertescomplete,10000.0,211402,False
10899.0,START,997.0,1362.0534666666667,20431.40255,32.0,3.0,1.0,16.0,621.0,1331051853.278,wnabellenincompletedossiersstart,27500.0,211408,False
10899.0,SCHEDULE,1000.0,2.4735666666666667,20433.876116666663,33.0,3.0,1.0,16.0,620.0,1331052001.692,wvaliderenaanvraagschedule,27500.0,211408,False
10899.0,COMPLETE,1000.0,0.0241333333333333,20433.90025,34.0,3.0,1.0,16.0,620.0,1331052003.14,wnabellenincompletedossierscomplete,27500.0,211408,False
10899.0,START,1306.0,235.23431666666667,20740.146466666665,40.0,3.0,1.0,21.0,608.0,1331070377.913,wnabellenincompletedossiersstart,27500.0,211408,False
10899.0,SCHEDULE,1306.0,0.3056166666666666,20740.452083333334,41.0,3.0,1.0,21.0,608.0,1331070396.25,wvaliderenaanvraagschedule,27500.0,211408,False
10899.0,COMPLETE,1306.0,0.03915,20740.49123333333,42.0,3.0,1.0,21.0,608.0,1331070398.599,wnabellenincompletedossierscomplete,27500.0,211408,False
10899.0,START,709.0,6692.277283333333,18657.16895,26.0,3.0,0.0,11.0,702.0,1330948142.733,wnabellenoffertesstart,9000.0,211417,False
10899.0,COMPLETE,709.0,0.7296333333333334,18657.89858333333,27.0,3.0,0.0,11.0,702.0,1330948186.511,osentbackcomplete,9000.0,211417,False
10899.0,SCHEDULE,709.0,0.0024833333333333,18657.901066666665,28.0,3.0,0.0,11.0,702.0,1330948186.66,wvaliderenaanvraagschedule,9000.0,211417,False
10899.0,COMPLETE,709.0,0.0217333333333333,18657.9228,29.0,3.0,0.0,11.0,702.0,1330948187.964,wnabellenoffertescomplete,9000.0,211417,False
10899.0,START,674.0,2551.8850166666666,21476.033516666663,23.0,3.0,2.0,11.0,596.0,1331118870.599,wnabellenoffertesstart,12000.0,211435,False
10899.0,COMPLETE,675.0,0.6052833333333333,21476.6388,24.0,3.0,2.0,11.0,595.0,1331118906.916,osentbackcomplete,12000.0,211435,False
10899.0,SCHEDULE,675.0,0.0037166666666666,21476.642516666667,25.0,3.0,2.0,11.0,595.0,1331118907.139,wvaliderenaanvraagschedule,12000.0,211435,False
10899.0,COMPLETE,675.0,0.0358166666666666,21476.678333333333,26.0,3.0,2.0,11.0,595.0,1331118909.288,wnabellenoffertescomplete,12000.0,211435,False
10899.0,START,646.0,906.9079333333332,31528.0203,34.0,3.0,2.0,10.0,112.0,1331721989.806,wnabellenincompletedossiersstart,12000.0,211435,False
10899.0,SCHEDULE,647.0,0.9264666666666668,31528.946766666668,35.0,3.0,2.0,10.0,112.0,1331722045.394,wvaliderenaanvraagschedule,12000.0,211435,False
10899.0,COMPLETE,647.0,0.0332833333333333,31528.98005,36.0,3.0,2.0,10.0,112.0,1331722047.391,wnabellenincompletedossierscomplete,12000.0,211435,False
10899.0,START,822.0,11347.413316666669,11539.631216666668,17.0,2.0,2.0,13.0,871.0,1330522935.77,wnabellenoffertesstart,8000.0,211441,True
10899.0,COMPLETE,822.0,0.1837166666666666,11539.814933333331,18.0,2.0,2.0,13.0,871.0,1330522946.793,osentbackcomplete,8000.0,211441,True
10899.0,SCHEDULE,822.0,0.0028833333333333,11539.817816666668,19.0,2.0,2.0,13.0,871.0,1330522946.966,wvaliderenaanvraagschedule,8000.0,211441,True
10899.0,COMPLETE,822.0,0.0182166666666666,11539.836033333331,20.0,2.0,2.0,13.0,871.0,1330522948.059,wnabellenoffertescomplete,8000.0,211441,True
10899.0,START,828.0,10198.240516666669,11096.79005,15.0,2.0,2.0,13.0,871.0,1330523318.12,wnabellenoffertesstart,5000.0,211564,True
10899.0,COMPLETE,829.0,0.5582166666666667,11097.348266666666,16.0,2.0,2.0,13.0,871.0,1330523351.613,osentbackcomplete,5000.0,211564,True
10899.0,SCHEDULE,829.0,0.0032166666666666,11097.351483333334,17.0,2.0,2.0,13.0,871.0,1330523351.806,wvaliderenaanvraagschedule,5000.0,211564,True
10899.0,COMPLETE,829.0,0.0437833333333333,11097.395266666666,18.0,2.0,2.0,13.0,871.0,1330523354.433,wnabellenoffertescomplete,5000.0,211564,True
10899.0,START,787.0,9862.487983333333,10996.07395,16.0,2.0,2.0,13.0,872.0,1330520857.525,wnabellenoffertesstart,10000.0,211588,False
10899.0,COMPLETE,787.0,0.1974,10996.27135,17.0,2.0,2.0,13.0,872.0,1330520869.369,osentbackcomplete,10000.0,211588,False
10899.0,SCHEDULE,787.0,0.0029333333333333,10996.274283333334,18.0,2.0,2.0,13.0,872.0,1330520869.545,wvaliderenaanvraagschedule,10000.0,211588,False
10899.0,COMPLETE,787.0,0.0427166666666666,10996.317,19.0,2.0,2.0,13.0,872.0,1330520872.108,wnabellenoffertescomplete,10000.0,211588,False
10899.0,START,885.0,5844.378033333333,19677.89748333333,45.0,3.0,1.0,14.0,640.0,1331045111.844,wnabellenincompletedossiersstart,35000.0,211606,False
10899.0,COMPLETE,885.0,0.2023166666666666,19678.0998,46.0,3.0,1.0,14.0,640.0,1331045123.983,osentbackcomplete,35000.0,211606,False
10899.0,SCHEDULE,885.0,0.00235,19678.10215,47.0,3.0,1.0,14.0,639.0,1331045124.124,wvaliderenaanvraagschedule,35000.0,211606,False
10899.0,COMPLETE,885.0,0.0230166666666666,19678.125166666665,48.0,3.0,1.0,14.0,639.0,1331045125.505,wnabellenincompletedossierscomplete,35000.0,211606,False
10899.0,START,696.0,8374.377883333333,21399.134716666667,15.0,3.0,3.0,11.0,544.0,1331206616.25,wnabellenoffertesstart,5000.0,211784,True
10899.0,COMPLETE,697.0,0.2233833333333333,21399.3581,16.0,3.0,3.0,11.0,544.0,1331206629.653,osentbackcomplete,5000.0,211784,True
10899.0,SCHEDULE,697.0,0.0028166666666666,21399.36091666667,17.0,3.0,3.0,11.0,544.0,1331206629.822,wvaliderenaanvraagschedule,5000.0,211784,True
10899.0,COMPLETE,697.0,0.0173333333333333,21399.37825,18.0,3.0,3.0,11.0,544.0,1331206630.862,wnabellenoffertescomplete,5000.0,211784,True
10899.0,START,730.0,2643.3249833333334,16939.021933333333,42.0,3.0,0.0,12.0,702.0,1330949425.954,wnabellenoffertesstart,8000.0,211847,False
10899.0,COMPLETE,730.0,0.2681166666666666,16939.29005,43.0,3.0,0.0,12.0,702.0,1330949442.041,osentbackcomplete,8000.0,211847,False
10899.0,SCHEDULE,730.0,0.0026,16939.29265,44.0,3.0,0.0,12.0,702.0,1330949442.197,wvaliderenaanvraagschedule,8000.0,211847,False
10899.0,COMPLETE,730.0,0.0233833333333333,16939.316033333333,45.0,3.0,0.0,12.0,702.0,1330949443.6,wnabellenoffertescomplete,8000.0,211847,False
