Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,case:label
10809.0,COMPLETE,852.0,5.6813666666666665,18788.60371666667,31.0,1.0,3.0,14.0,858.0,1327587138.848,adeclinedcomplete,11000.0,200536,True
10809.0,COMPLETE,852.0,0.0755166666666666,18788.67923333333,32.0,1.0,3.0,14.0,857.0,1327587143.379,wvaliderenaanvraagcomplete,11000.0,200536,True
10809.0,START,635.0,3815.7968666666666,32855.5873,50.0,2.0,0.0,10.0,884.0,1328524505.826,wvaliderenaanvraagstart,6000.0,200850,False
10809.0,COMPLETE,648.0,0.0,32868.847616666666,51.0,2.0,0.0,10.0,884.0,1328525301.445,oacceptedcomplete,6000.0,200850,False
10809.0,COMPLETE,648.0,13.260316666666666,32868.847616666666,52.0,2.0,0.0,10.0,884.0,1328525301.445,aapprovedcomplete,6000.0,200850,False
10809.0,COMPLETE,648.0,0.0,32868.84763333333,53.0,2.0,0.0,10.0,884.0,1328525301.446,aregisteredcomplete,6000.0,200850,False
10809.0,COMPLETE,648.0,1.6666666666666667e-05,32868.84763333333,54.0,2.0,0.0,10.0,884.0,1328525301.446,aactivatedcomplete,6000.0,200850,False
10809.0,COMPLETE,648.0,0.1637333333333333,32869.011366666666,55.0,2.0,0.0,10.0,883.0,1328525311.27,wvaliderenaanvraagcomplete,6000.0,200850,False
10809.0,START,760.0,2955.5377,14091.5799,24.0,1.0,2.0,12.0,844.0,1327495210.305,wvaliderenaanvraagstart,6000.0,201087,False
10809.0,COMPLETE,818.0,57.94136666666667,14149.521266666668,25.0,1.0,2.0,13.0,844.0,1327498686.787,wvaliderenaanvraagcomplete,6000.0,201087,False
10809.0,START,590.0,1189.70135,3707.98645,30.0,1.0,2.0,9.0,835.0,1326880256.912,wvaliderenaanvraagstart,10000.0,201114,False
10809.0,SCHEDULE,623.0,32.31783333333333,3740.304283333333,31.0,1.0,2.0,10.0,829.0,1326882195.982,wnabellenincompletedossiersschedule,10000.0,201114,False
10809.0,COMPLETE,623.0,0.0260166666666666,3740.3303,32.0,1.0,2.0,10.0,829.0,1326882197.543,wvaliderenaanvraagcomplete,10000.0,201114,False
10809.0,START,739.0,5764.219616666666,21027.90003333333,26.0,1.0,0.0,12.0,877.0,1327925997.677,wvaliderenaanvraagstart,14646.0,201150,False
10809.0,COMPLETE,745.0,5.70785,21033.60788333333,27.0,1.0,0.0,12.0,878.0,1327926340.148,wvaliderenaanvraagcomplete,14646.0,201150,False
10809.0,START,859.0,191.9962333333333,2859.5629166666668,49.0,1.0,2.0,14.0,828.0,1326896368.007,wvaliderenaanvraagstart,6000.0,201313,True
10809.0,COMPLETE,883.0,0.0,2883.5221333333334,50.0,1.0,2.0,14.0,827.0,1326897805.56,odeclinedcomplete,6000.0,201313,True
10809.0,COMPLETE,883.0,23.959216666666663,2883.5221333333334,51.0,1.0,2.0,14.0,827.0,1326897805.56,adeclinedcomplete,6000.0,201313,True
10809.0,COMPLETE,883.0,0.0660833333333333,2883.5882166666665,52.0,1.0,2.0,14.0,826.0,1326897809.525,wvaliderenaanvraagcomplete,6000.0,201313,True
10809.0,START,649.0,7077.417266666666,19372.26995,26.0,1.0,0.0,10.0,871.0,1327920589.861,wvaliderenaanvraagstart,8500.0,201544,False
10809.0,COMPLETE,659.0,9.996816666666666,19382.266766666668,27.0,1.0,0.0,10.0,872.0,1327921189.67,wvaliderenaanvraagcomplete,8500.0,201544,False
10809.0,START,772.0,112.55108333333334,19494.81785,28.0,1.0,0.0,12.0,877.0,1327927942.735,wvaliderenaanvraagstart,8500.0,201544,False
10809.0,COMPLETE,804.0,0.0,19526.844116666667,29.0,1.0,0.0,13.0,872.0,1327929864.311,aactivatedcomplete,8500.0,201544,False
10809.0,COMPLETE,804.0,0.0,19526.844116666667,30.0,1.0,0.0,13.0,872.0,1327929864.311,aapprovedcomplete,8500.0,201544,False
10809.0,COMPLETE,804.0,0.0,19526.844116666667,31.0,1.0,0.0,13.0,872.0,1327929864.311,aregisteredcomplete,8500.0,201544,False
10809.0,COMPLETE,804.0,32.026266666666665,19526.844116666667,32.0,1.0,0.0,13.0,872.0,1327929864.311,oacceptedcomplete,8500.0,201544,False
10809.0,COMPLETE,804.0,0.1159333333333333,19526.96005,33.0,1.0,0.0,13.0,871.0,1327929871.267,wvaliderenaanvraagcomplete,8500.0,201544,False
10789.0,START,949.0,2822.3953166666665,74762.11851666667,138.0,12.0,4.0,15.0,631.0,1325260152.926,wnabellenincompletedossiersstart,15000.0,183175,False
10789.0,SCHEDULE,949.0,0.7366666666666667,74762.85518333333,139.0,12.0,4.0,15.0,631.0,1325260197.126,wvaliderenaanvraagschedule,15000.0,183175,False
10789.0,COMPLETE,950.0,0.0497166666666666,74762.9049,140.0,12.0,4.0,15.0,631.0,1325260200.109,wnabellenincompletedossierscomplete,15000.0,183175,False
10789.0,START,675.0,980.94805,33905.30061666667,65.0,12.0,4.0,11.0,625.0,1325243734.621,wnabellenincompletedossiersstart,15000.0,191767,False
10789.0,SCHEDULE,676.0,0.4871833333333333,33905.7878,66.0,12.0,4.0,11.0,625.0,1325243763.852,wvaliderenaanvraagschedule,15000.0,191767,False
10789.0,COMPLETE,676.0,0.0361833333333333,33905.823983333335,67.0,12.0,4.0,11.0,625.0,1325243766.023,wnabellenincompletedossierscomplete,15000.0,191767,False
10789.0,START,644.0,1024.02245,18444.14603333333,33.0,12.0,4.0,10.0,595.0,1324637074.844,wnabellenincompletedossiersstart,25000.0,192587,False
10789.0,SCHEDULE,645.0,1.1790833333333333,18445.325116666667,34.0,12.0,4.0,10.0,595.0,1324637145.589,wvaliderenaanvraagschedule,25000.0,192587,False
10789.0,COMPLETE,645.0,0.0241166666666666,18445.34923333333,35.0,12.0,4.0,10.0,595.0,1324637147.036,wnabellenincompletedossierscomplete,25000.0,192587,False
10789.0,START,676.0,1045.0909,28223.37795,46.0,12.0,4.0,11.0,625.0,1325243787.768,wnabellenincompletedossiersstart,15000.0,192650,False
10789.0,SCHEDULE,678.0,1.7953666666666668,28225.173316666667,47.0,12.0,4.0,11.0,625.0,1325243895.49,wvaliderenaanvraagschedule,15000.0,192650,False
10789.0,COMPLETE,678.0,0.0253166666666666,28225.198633333333,48.0,12.0,4.0,11.0,625.0,1325243897.009,wnabellenincompletedossierscomplete,15000.0,192650,False
10789.0,START,993.0,102.67045,44264.27015,43.0,1.0,4.0,16.0,826.0,1326472408.778,wnabellenincompletedossiersstart,25000.0,193381,False
10789.0,SCHEDULE,995.0,1.5538166666666666,44265.82396666666,44.0,1.0,4.0,16.0,826.0,1326472502.007,wvaliderenaanvraagschedule,25000.0,193381,False
10789.0,COMPLETE,995.0,0.0442833333333333,44265.86825,45.0,1.0,4.0,16.0,826.0,1326472504.664,wnabellenincompletedossierscomplete,25000.0,193381,False
10789.0,START,1066.0,31.4318,29940.578916666665,30.0,1.0,4.0,17.0,773.0,1325871985.88,wnabellenincompletedossiersstart,5000.0,194154,False
10789.0,SCHEDULE,1066.0,0.37785,29940.956766666663,31.0,1.0,4.0,17.0,773.0,1325872008.551,wvaliderenaanvraagschedule,5000.0,194154,False
10789.0,COMPLETE,1066.0,0.03915,29940.995916666667,32.0,1.0,4.0,17.0,773.0,1325872010.9,wnabellenincompletedossierscomplete,5000.0,194154,False
10789.0,START,787.0,1185.033316666667,27889.6604,30.0,1.0,4.0,13.0,762.0,1325855224.123,wnabellenincompletedossiersstart,25000.0,194293,False
10789.0,COMPLETE,792.0,5.0549,27894.7153,31.0,1.0,4.0,13.0,764.0,1325855527.417,wnabellenincompletedossierscomplete,25000.0,194293,False
10789.0,START,793.0,1.5645833333333334,27896.279883333333,32.0,1.0,4.0,13.0,763.0,1325855621.292,wnabellenincompletedossiersstart,25000.0,194293,False
10789.0,SCHEDULE,794.0,1.0347833333333334,27897.314666666665,33.0,1.0,4.0,13.0,763.0,1325855683.379,wvaliderenaanvraagschedule,25000.0,194293,False
10789.0,COMPLETE,794.0,0.0308666666666666,27897.345533333333,34.0,1.0,4.0,13.0,763.0,1325855685.231,wnabellenincompletedossierscomplete,25000.0,194293,False
10789.0,START,1067.0,151.62005,24470.401466666663,30.0,1.0,4.0,17.0,773.0,1325872024.872,wnabellenoffertesstart,8000.0,194737,False
10789.0,COMPLETE,1067.0,0.45855,24470.860016666666,31.0,1.0,4.0,17.0,774.0,1325872052.385,osentbackcomplete,8000.0,194737,False
10789.0,SCHEDULE,1067.0,0.00645,24470.866466666663,32.0,1.0,4.0,17.0,774.0,1325872052.772,wvaliderenaanvraagschedule,8000.0,194737,False
10789.0,COMPLETE,1067.0,0.0223333333333333,24470.8888,33.0,1.0,4.0,17.0,774.0,1325872054.112,wnabellenoffertescomplete,8000.0,194737,False
10789.0,START,741.0,1168.7662333333333,31419.444483333333,62.0,1.0,4.0,12.0,822.0,1326457279.007,wnabellenincompletedossiersstart,9500.0,195157,False
10789.0,COMPLETE,742.0,1.1434166666666667,31420.5879,63.0,1.0,4.0,12.0,821.0,1326457347.612,osentbackcomplete,9500.0,195157,False
10789.0,SCHEDULE,742.0,0.00485,31420.59275,64.0,1.0,4.0,12.0,821.0,1326457347.903,wvaliderenaanvraagschedule,9500.0,195157,False
10789.0,COMPLETE,742.0,0.0246333333333333,31420.61738333333,65.0,1.0,4.0,12.0,821.0,1326457349.381,wnabellenincompletedossierscomplete,9500.0,195157,False
10789.0,START,1012.0,2845.4499666666666,41400.81558333334,92.0,1.0,4.0,16.0,797.0,1327078346.525,wnabellenincompletedossiersstart,45000.0,195247,False
10789.0,COMPLETE,1013.0,1.1605166666666666,41401.9761,93.0,1.0,4.0,16.0,797.0,1327078416.156,osentbackcomplete,45000.0,195247,False
10789.0,SCHEDULE,1013.0,0.00295,41401.97905,94.0,1.0,4.0,16.0,797.0,1327078416.333,wvaliderenaanvraagschedule,45000.0,195247,False
10789.0,COMPLETE,1013.0,0.02475,41402.0038,95.0,1.0,4.0,16.0,797.0,1327078417.818,wnabellenincompletedossierscomplete,45000.0,195247,False
10789.0,START,657.0,907.5468,30928.42728333333,43.0,1.0,4.0,10.0,827.0,1326452266.181,wnabellenincompletedossiersstart,5000.0,195265,False
10789.0,SCHEDULE,658.0,0.7771666666666667,30929.20445,44.0,1.0,4.0,10.0,827.0,1326452312.811,wvaliderenaanvraagschedule,5000.0,195265,False
10789.0,COMPLETE,658.0,0.02995,30929.2344,45.0,1.0,4.0,10.0,827.0,1326452314.608,wnabellenincompletedossierscomplete,5000.0,195265,False
10789.0,START,656.0,1408.3874833333334,22676.6267,26.0,1.0,4.0,10.0,827.0,1326452218.06,wnabellenincompletedossiersstart,9000.0,196129,False
10789.0,SCHEDULE,657.0,0.4254166666666666,22677.052116666662,27.0,1.0,4.0,10.0,827.0,1326452243.585,wvaliderenaanvraagschedule,9000.0,196129,False
10789.0,COMPLETE,657.0,0.03075,22677.082866666668,28.0,1.0,4.0,10.0,827.0,1326452245.43,wnabellenincompletedossierscomplete,9000.0,196129,False
10789.0,START,846.0,2612.5079833333334,43003.19966666667,37.0,1.0,4.0,14.0,840.0,1327673206.046,wnabellenoffertesstart,10000.0,196135,False
10789.0,COMPLETE,847.0,0.3313333333333333,43003.531,38.0,1.0,4.0,14.0,840.0,1327673225.926,osentbackcomplete,10000.0,196135,False
10789.0,SCHEDULE,847.0,0.00235,43003.53335,39.0,1.0,4.0,14.0,840.0,1327673226.067,wvaliderenaanvraagschedule,10000.0,196135,False
10789.0,COMPLETE,847.0,0.0207333333333333,43003.554083333336,40.0,1.0,4.0,14.0,840.0,1327673227.311,wnabellenoffertescomplete,10000.0,196135,False
10789.0,START,759.0,12903.03815,42677.02183333333,27.0,1.0,4.0,12.0,840.0,1327667953.572,wnabellenoffertesstart,25000.0,196213,True
10789.0,COMPLETE,759.0,0.2460333333333333,42677.26786666667,28.0,1.0,4.0,12.0,840.0,1327667968.334,osentbackcomplete,25000.0,196213,True
10789.0,SCHEDULE,759.0,0.00245,42677.27031666667,29.0,1.0,4.0,12.0,840.0,1327667968.481,wvaliderenaanvraagschedule,25000.0,196213,True
10789.0,COMPLETE,759.0,0.0325666666666666,42677.30288333333,30.0,1.0,4.0,12.0,840.0,1327667970.435,wnabellenoffertescomplete,25000.0,196213,True
10789.0,START,654.0,996.2221,21520.816366666662,28.0,1.0,4.0,10.0,828.0,1326452064.394,wnabellenincompletedossiersstart,20000.0,196338,False
10789.0,SCHEDULE,656.0,1.6588,21522.475166666667,29.0,1.0,4.0,10.0,828.0,1326452163.922,wvaliderenaanvraagschedule,20000.0,196338,False
10789.0,COMPLETE,656.0,0.0294666666666666,21522.50463333333,30.0,1.0,4.0,10.0,828.0,1326452165.69,wnabellenincompletedossierscomplete,20000.0,196338,False
10789.0,START,663.0,1064.7505166666667,1135.0429666666666,22.0,12.0,4.0,11.0,626.0,1325243013.586,wnabellenincompletedossiersstart,6000.0,196434,False
10789.0,SCHEDULE,672.0,8.87465,1143.9176166666666,23.0,12.0,4.0,11.0,625.0,1325243546.065,wvaliderenaanvraagschedule,6000.0,196434,False
10789.0,COMPLETE,672.0,0.0268,1143.9444166666667,24.0,12.0,4.0,11.0,625.0,1325243547.673,wnabellenincompletedossierscomplete,6000.0,196434,False
10789.0,START,1043.0,10057.848016666669,21409.330066666666,15.0,1.0,4.0,17.0,825.0,1326475384.33,wnabellenoffertesstart,20000.0,196524,False
10789.0,COMPLETE,1043.0,0.1749,21409.504966666667,16.0,1.0,4.0,17.0,825.0,1326475394.824,osentbackcomplete,20000.0,196524,False
10789.0,SCHEDULE,1043.0,0.00245,21409.507416666667,17.0,1.0,4.0,17.0,825.0,1326475394.971,wvaliderenaanvraagschedule,20000.0,196524,False
10789.0,COMPLETE,1043.0,0.0161666666666666,21409.52358333333,18.0,1.0,4.0,17.0,825.0,1326475395.941,wnabellenoffertescomplete,20000.0,196524,False
10789.0,START,659.0,1165.57205,20102.978766666667,42.0,1.0,4.0,10.0,827.0,1326452391.037,wnabellenincompletedossiersstart,6000.0,196669,False
10789.0,COMPLETE,660.0,0.4995166666666666,20103.47828333333,43.0,1.0,4.0,11.0,827.0,1326452421.008,wnabellenincompletedossierscomplete,6000.0,196669,False
10789.0,START,665.0,5.332166666666667,20108.81045,44.0,1.0,4.0,11.0,827.0,1326452740.938,wnabellenincompletedossiersstart,6000.0,196669,False
10789.0,SCHEDULE,666.0,0.4075333333333333,20109.21798333333,45.0,1.0,4.0,11.0,827.0,1326452765.39,wvaliderenaanvraagschedule,6000.0,196669,False
10789.0,COMPLETE,666.0,0.0304,20109.24838333333,46.0,1.0,4.0,11.0,827.0,1326452767.214,wnabellenincompletedossierscomplete,6000.0,196669,False
10789.0,START,995.0,203.8889,20138.61623333333,29.0,1.0,4.0,16.0,826.0,1326472509.785,wnabellenincompletedossiersstart,15000.0,196756,False
10789.0,SCHEDULE,995.0,0.3842333333333333,20139.00046666667,30.0,1.0,4.0,16.0,826.0,1326472532.839,wvaliderenaanvraagschedule,15000.0,196756,False
10789.0,COMPLETE,995.0,0.0289166666666666,20139.02938333333,31.0,1.0,4.0,16.0,826.0,1326472534.574,wnabellenincompletedossierscomplete,15000.0,196756,False
10789.0,START,1014.0,4448.890566666667,27620.755416666667,37.0,1.0,4.0,16.0,797.0,1327078465.923,wnabellenincompletedossiersstart,15000.0,196948,False
10789.0,SCHEDULE,1016.0,2.3135666666666665,27623.06898333333,38.0,1.0,4.0,16.0,797.0,1327078604.737,wvaliderenaanvraagschedule,15000.0,196948,False
10789.0,COMPLETE,1016.0,0.0244666666666666,27623.09345,39.0,1.0,4.0,16.0,797.0,1327078606.205,wnabellenincompletedossierscomplete,15000.0,196948,False
10789.0,START,647.0,15738.955633333331,17055.28595,15.0,1.0,4.0,10.0,828.0,1326451679.743,wnabellenoffertesstart,15000.0,196957,False
10789.0,COMPLETE,650.0,0.0,17057.355316666668,16.0,1.0,4.0,10.0,829.0,1326451803.905,ocancelledcomplete,15000.0,196957,False
10789.0,COMPLETE,650.0,2.069366666666667,17057.355316666668,17.0,1.0,4.0,10.0,829.0,1326451803.905,acancelledcomplete,15000.0,196957,False
10789.0,COMPLETE,650.0,0.05725,17057.412566666666,18.0,1.0,4.0,10.0,828.0,1326451807.34,wnabellenoffertescomplete,15000.0,196957,False
10789.0,START,637.0,2310.774433333333,15738.449166666667,23.0,1.0,4.0,10.0,829.0,1326451021.18,wnabellenoffertesstart,7000.0,197072,False
10789.0,COMPLETE,639.0,2.122316666666667,15740.571483333331,24.0,1.0,4.0,10.0,829.0,1326451148.519,osentbackcomplete,7000.0,197072,False
10789.0,SCHEDULE,639.0,0.0048,15740.576283333334,25.0,1.0,4.0,10.0,829.0,1326451148.807,wvaliderenaanvraagschedule,7000.0,197072,False
10789.0,COMPLETE,639.0,0.0235,15740.599783333331,26.0,1.0,4.0,10.0,829.0,1326451150.217,wnabellenoffertescomplete,7000.0,197072,False
10789.0,START,656.0,811.69815,15733.53035,35.0,1.0,4.0,10.0,828.0,1326452178.78,wnabellenincompletedossiersstart,10000.0,197075,True
10789.0,SCHEDULE,656.0,0.4951833333333333,15734.025533333332,36.0,1.0,4.0,10.0,827.0,1326452208.491,wvaliderenaanvraagschedule,10000.0,197075,True
10789.0,COMPLETE,656.0,0.0326666666666666,15734.0582,37.0,1.0,4.0,10.0,827.0,1326452210.451,wnabellenincompletedossierscomplete,10000.0,197075,True
10789.0,START,865.0,3864.55195,26013.168066666665,50.0,1.0,4.0,14.0,792.0,1327069507.376,wnabellenincompletedossiersstart,8500.0,197084,False
10789.0,COMPLETE,866.0,1.54175,26014.709816666666,51.0,1.0,4.0,14.0,792.0,1327069599.881,osentbackcomplete,8500.0,197084,False
10789.0,SCHEDULE,866.0,0.0022833333333333,26014.7121,52.0,1.0,4.0,14.0,792.0,1327069600.018,wvaliderenaanvraagschedule,8500.0,197084,False
10789.0,COMPLETE,866.0,0.0225,26014.7346,53.0,1.0,4.0,14.0,792.0,1327069601.368,wnabellenincompletedossierscomplete,8500.0,197084,False
10789.0,START,992.0,246.16305,15619.5562,30.0,1.0,4.0,16.0,826.0,1326472355.551,wnabellenincompletedossiersstart,14000.0,197309,False
10789.0,SCHEDULE,993.0,0.5558666666666666,15620.112066666668,31.0,1.0,4.0,16.0,826.0,1326472388.903,wvaliderenaanvraagschedule,14000.0,197309,False
10789.0,COMPLETE,993.0,0.0346,15620.146666666667,32.0,1.0,4.0,16.0,826.0,1326472390.979,wnabellenincompletedossierscomplete,14000.0,197309,False
10789.0,START,737.0,11439.266983333331,55356.752766666665,45.0,2.0,4.0,12.0,871.0,1328876241.578,wnabellenoffertesstart,2500.0,197408,False
10789.0,COMPLETE,739.0,1.7936666666666667,55358.54643333334,46.0,2.0,4.0,12.0,871.0,1328876349.198,osentbackcomplete,2500.0,197408,False
10789.0,SCHEDULE,739.0,0.0051166666666666,55358.55155,47.0,2.0,4.0,12.0,871.0,1328876349.505,wvaliderenaanvraagschedule,2500.0,197408,False
10789.0,COMPLETE,739.0,0.0195833333333333,55358.57113333333,48.0,2.0,4.0,12.0,871.0,1328876350.68,wnabellenoffertescomplete,2500.0,197408,False
10789.0,START,995.0,344.7975333333333,14701.203366666668,26.0,1.0,4.0,16.0,826.0,1326472545.319,wnabellenincompletedossiersstart,25000.0,197446,False
10789.0,SCHEDULE,996.0,0.7586333333333334,14701.962,27.0,1.0,4.0,16.0,826.0,1326472590.837,wvaliderenaanvraagschedule,25000.0,197446,False
10789.0,COMPLETE,996.0,0.02515,14701.98715,28.0,1.0,4.0,16.0,826.0,1326472592.346,wnabellenincompletedossierscomplete,25000.0,197446,False
10789.0,START,683.0,13866.274433333334,14270.887266666668,20.0,1.0,4.0,11.0,827.0,1326453782.0,wnabellenoffertesstart,14000.0,197506,False
10789.0,COMPLETE,683.0,0.28815,14271.175416666669,21.0,1.0,4.0,11.0,827.0,1326453799.289,osentbackcomplete,14000.0,197506,False
10789.0,SCHEDULE,683.0,0.00495,14271.180366666667,22.0,1.0,4.0,11.0,827.0,1326453799.586,wvaliderenaanvraagschedule,14000.0,197506,False
10789.0,COMPLETE,683.0,0.0206333333333333,14271.201,23.0,1.0,4.0,11.0,827.0,1326453800.824,wnabellenoffertescomplete,14000.0,197506,False
10789.0,START,682.0,13868.171433333331,14162.83585,15.0,1.0,4.0,11.0,827.0,1326453722.879,wnabellenoffertesstart,50000.0,197545,True
10789.0,COMPLETE,682.0,0.27745,14163.1133,16.0,1.0,4.0,11.0,827.0,1326453739.526,osentbackcomplete,50000.0,197545,True
10789.0,SCHEDULE,682.0,0.0052666666666666,14163.118566666666,17.0,1.0,4.0,11.0,827.0,1326453739.842,wvaliderenaanvraagschedule,50000.0,197545,True
10789.0,COMPLETE,682.0,0.0201333333333333,14163.1387,18.0,1.0,4.0,11.0,827.0,1326453741.05,wnabellenoffertescomplete,50000.0,197545,True
10789.0,START,631.0,3918.4308166666665,23830.474666666665,30.0,1.0,4.0,10.0,794.0,1327055498.573,wnabellenoffertesstart,7000.0,197686,False
10789.0,COMPLETE,632.0,0.5614833333333333,23831.03615,31.0,1.0,4.0,10.0,794.0,1327055532.262,osentbackcomplete,7000.0,197686,False
10789.0,SCHEDULE,632.0,0.00365,23831.0398,32.0,1.0,4.0,10.0,794.0,1327055532.481,wvaliderenaanvraagschedule,7000.0,197686,False
10789.0,COMPLETE,632.0,0.0324333333333333,23831.07223333333,33.0,1.0,4.0,10.0,794.0,1327055534.427,wnabellenoffertescomplete,7000.0,197686,False
10789.0,START,1042.0,12780.037216666668,13169.2044,38.0,1.0,4.0,17.0,825.0,1326475353.17,wnabellenoffertesstart,17812.0,197891,False
10789.0,COMPLETE,1042.0,0.2244833333333333,13169.428883333334,39.0,1.0,4.0,17.0,825.0,1326475366.639,osentbackcomplete,17812.0,197891,False
10789.0,SCHEDULE,1042.0,0.0030666666666666,13169.43195,40.0,1.0,4.0,17.0,825.0,1326475366.823,wvaliderenaanvraagschedule,17812.0,197891,False
10789.0,COMPLETE,1042.0,0.0268,13169.45875,41.0,1.0,4.0,17.0,825.0,1326475368.431,wnabellenoffertescomplete,17812.0,197891,False
10789.0,START,762.0,902.7293166666668,32543.548366666662,63.0,1.0,4.0,12.0,840.0,1327668169.645,wnabellenoffertesstart,18000.0,198113,False
10789.0,COMPLETE,763.0,0.37215,32543.920516666665,64.0,1.0,4.0,12.0,840.0,1327668191.974,osentbackcomplete,18000.0,198113,False
10789.0,SCHEDULE,763.0,0.0036666666666666,32543.924183333333,65.0,1.0,4.0,12.0,840.0,1327668192.194,wvaliderenaanvraagschedule,18000.0,198113,False
10789.0,COMPLETE,763.0,0.0573166666666666,32543.9815,66.0,1.0,4.0,12.0,840.0,1327668195.633,wnabellenoffertescomplete,18000.0,198113,False
10789.0,START,742.0,1559.5040166666668,11479.2551,60.0,1.0,4.0,12.0,821.0,1326457376.749,wnabellenincompletedossiersstart,30000.0,198250,False
10789.0,COMPLETE,744.0,1.32625,11480.58135,61.0,1.0,4.0,12.0,821.0,1326457456.324,osentbackcomplete,30000.0,198250,False
10789.0,SCHEDULE,744.0,0.0049333333333333,11480.586283333334,62.0,1.0,4.0,12.0,821.0,1326457456.62,wvaliderenaanvraagschedule,30000.0,198250,False
10789.0,COMPLETE,744.0,0.0260166666666666,11480.6123,63.0,1.0,4.0,12.0,821.0,1326457458.181,wnabellenincompletedossierscomplete,30000.0,198250,False
10789.0,START,1046.0,8955.35395,11114.729883333332,18.0,1.0,4.0,17.0,824.0,1326475562.669,wnabellenoffertesstart,7500.0,198475,False
10789.0,COMPLETE,1046.0,0.1896166666666666,11114.9195,19.0,1.0,4.0,17.0,824.0,1326475574.046,osentbackcomplete,7500.0,198475,False
10789.0,SCHEDULE,1046.0,0.0022333333333333,11114.921733333333,20.0,1.0,4.0,17.0,824.0,1326475574.18,wvaliderenaanvraagschedule,7500.0,198475,False
10789.0,COMPLETE,1046.0,0.0196333333333333,11114.941366666666,21.0,1.0,4.0,17.0,824.0,1326475575.358,wnabellenoffertescomplete,7500.0,198475,False
10789.0,START,683.0,9494.8893,10008.1106,13.0,1.0,4.0,11.0,827.0,1326453826.315,wnabellenoffertesstart,15000.0,198543,False
10789.0,COMPLETE,684.0,0.2358166666666666,10008.346416666667,14.0,1.0,4.0,11.0,827.0,1326453840.464,osentbackcomplete,15000.0,198543,False
10789.0,SCHEDULE,684.0,0.0056666666666666,10008.352083333331,15.0,1.0,4.0,11.0,827.0,1326453840.804,wvaliderenaanvraagschedule,15000.0,198543,False
