Responsible_actor,SUMleges,CaseID,Label,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,org:resource,time:timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
4901428.0,0.0,10880883,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_070_2,2670601,True,2670601,1406829600.0,1320,7,3,22,0.0,34560.0,18,20
4901428.0,0.0,10880883,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_090_0,2670601,False,2670601,1406829600.0,1320,7,3,22,0.0,34560.0,19,20
4901428.0,0.0,10880883,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,2670601,False,2670601,1406829600.0,1320,7,3,22,0.0,34560.0,20,20
4901428.0,0.0,10880883,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,2670601,False,2670601,1406829600.0,1320,7,3,22,0.0,34560.0,21,20
4901428.0,0.0,10880883,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_0,560912,False,2670601,1406829600.0,1320,7,3,22,0.0,34560.0,22,20
4901428.0,0.0,10880883,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_090_2a,2670601,EMPTY,2670601,1406829600.0,1320,7,3,22,0.0,34560.0,23,20
4901428.0,0.0,10880883,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_070_4,2670601,EMPTY,2670601,1406829600.0,1320,7,3,22,0.0,34560.0,24,20
4901428.0,0.0,10880883,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_025,2670601,EMPTY,2670601,1406829600.0,1320,7,3,22,0.0,34560.0,25,20
4901428.0,0.0,10880883,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_070_1,2670601,EMPTY,2670601,1406829600.0,1320,7,3,22,0.0,34560.0,26,20
4901428.0,0.0,10880883,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_090_3,2670601,EMPTY,2670601,1406829600.0,1320,7,3,22,0.0,34560.0,27,20
4901428.0,0.0,10880883,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_070_3a,2670601,EMPTY,2670601,1406829600.0,1320,7,3,22,0.0,34560.0,28,20
4901428.0,0.0,10880883,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_075,2670601,EMPTY,2670601,1406829600.0,1320,7,3,22,0.0,34560.0,29,20
4901428.0,0.0,10880883,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_070_1a,2670601,EMPTY,2670601,1406829600.0,1320,7,3,22,23620.25,34560.0,30,20
4901428.0,0.0,10880883,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_070_3,2670601,EMPTY,2670601,1406864309.0,458,8,4,7,578.4833333333333,35138.48333333333,31,20
4901428.0,0.0,10880883,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_090_2,2670601,EMPTY,2670601,1406865614.0,480,8,4,8,21.75,35160.23333333333,32,19
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_070_3,2670601,EMPTY,2670601,1406866867.0,501,8,4,8,621.1166666666667,38061.11666666667,29,19
4901428.0,0.0,10853127,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_090_2,2670601,EMPTY,2670601,1406867389.0,509,8,4,8,8.7,38069.816666666666,30,18
4901428.0,0.0,7469823,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_BB_630,560950,False,560872,1407088800.0,1320,8,6,22,0.0,643680.0,78,17
4901428.0,0.0,7469823,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_814,4901428,EMPTY,560872,1407088800.0,1320,8,6,22,0.0,643680.0,79,17
4901428.0,0.0,7469823,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_BB_775,4901428,EMPTY,560872,1407088800.0,1320,8,6,22,0.0,643680.0,80,17
4901428.0,0.0,7469823,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_811,4901428,EMPTY,560872,1407088800.0,1320,8,6,22,0.0,643680.0,81,17
4901428.0,0.0,7469823,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_820,4901428,EMPTY,560872,1407088800.0,1320,8,6,22,0.0,643680.0,82,17
4901428.0,0.0,7469823,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_809,4901428,EMPTY,560872,1407088800.0,1320,8,6,22,0.0,643680.0,83,17
4901428.0,0.0,7469823,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_815,4901428,EMPTY,560872,1407088800.0,1320,8,6,22,0.0,643680.0,84,17
4901428.0,0.0,7469823,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_809c,4901428,EMPTY,560872,1407088800.0,1320,8,6,22,0.0,643680.0,85,17
4901428.0,0.0,7469823,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_532,560950,EMPTY,560872,1407088800.0,1320,8,6,22,14400.0,643680.0,86,17
4901428.0,217.03035,11031897,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1407175200.0,1320,8,0,22,0.0,0.0,1,18
4901428.0,217.03035,11031897,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,04_BPT_005,560872,True,560872,1407348000.0,1320,8,2,22,0.0,2880.0,2,19
4901428.0,217.03035,11031897,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_065_0,560872,False,560872,1407348000.0,1320,8,2,22,0.0,2880.0,3,19
4901428.0,217.03035,11031897,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_090,560872,True,560872,1407348000.0,1320,8,2,22,0.0,2880.0,4,19
4901428.0,217.03035,11031897,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_110_0,560872,False,560872,1407348000.0,1320,8,2,22,0.0,2880.0,5,19
4901428.0,217.03035,11031897,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_180,560872,False,560872,1407348000.0,1320,8,2,22,0.0,2880.0,6,19
4901428.0,217.03035,11031897,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_100_0,560872,False,560872,1407348000.0,1320,8,2,22,0.0,2880.0,7,19
4901428.0,217.03035,11031897,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_011,560872,False,560872,1407348000.0,1320,8,2,22,0.0,2880.0,8,19
4901428.0,217.03035,11031897,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_020,560872,True,560872,1407348000.0,1320,8,2,22,0.0,2880.0,9,19
4901428.0,217.03035,11031897,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,02_DRZ_010,560872,False,560872,1407348000.0,1320,8,2,22,0.0,2880.0,10,19
4901428.0,217.03035,11031897,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_015,560872,EMPTY,560872,1407348000.0,1320,8,2,22,0.0,2880.0,11,19
4901428.0,217.03035,11031897,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_061,560872,EMPTY,560872,1407348000.0,1320,8,2,22,0.0,2880.0,12,19
4901428.0,217.03035,11031897,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_101,560872,EMPTY,560872,1407348000.0,1320,8,2,22,0.0,2880.0,13,19
4901428.0,217.03035,11031897,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_030_1,560872,EMPTY,560872,1407348000.0,1320,8,2,22,2880.0,2880.0,14,19
4901428.0,217.03035,11032730,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_011,560872,False,560872,1407348000.0,1320,8,2,22,0.0,0.0,1,19
4901428.0,217.03035,11032730,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_020,560872,False,560872,1407348000.0,1320,8,2,22,0.0,0.0,2,19
4901428.0,217.03035,11032730,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,02_DRZ_010,560872,False,560872,1407348000.0,1320,8,2,22,0.0,0.0,3,19
4901428.0,217.03035,11032730,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,04_BPT_005,560872,True,560872,1407348000.0,1320,8,2,22,0.0,0.0,4,19
4901428.0,217.03035,11032730,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_065_0,560872,False,560872,1407348000.0,1320,8,2,22,0.0,0.0,5,19
4901428.0,217.03035,11032730,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_090,560872,True,560872,1407348000.0,1320,8,2,22,0.0,0.0,6,19
4901428.0,217.03035,11032730,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_110_0,560872,False,560872,1407348000.0,1320,8,2,22,0.0,0.0,7,19
4901428.0,217.03035,11032730,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_180,560872,False,560872,1407348000.0,1320,8,2,22,0.0,0.0,8,19
4901428.0,217.03035,11032730,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_100_0,560872,False,560872,1407348000.0,1320,8,2,22,0.0,0.0,9,19
4901428.0,217.03035,11032730,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_061,560872,EMPTY,560872,1407348000.0,1320,8,2,22,0.0,0.0,10,19
4901428.0,217.03035,11032730,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_101,560872,EMPTY,560872,1407348000.0,1320,8,2,22,0.0,0.0,11,19
4901428.0,217.03035,11032730,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1407348000.0,1320,8,2,22,0.0,0.0,12,19
4901428.0,217.03035,11032730,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_015,560872,EMPTY,560872,1407348000.0,1320,8,2,22,0.0,0.0,13,19
4901428.0,217.03035,11031897,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_030_2,560872,EMPTY,560872,1407388588.0,556,8,3,9,676.4666666666667,3556.4666666666667,15,19
4901428.0,217.03035,10457489,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_810,4901428,EMPTY,560872,1407434400.0,1320,8,3,22,0.0,115200.0,43,19
4901428.0,217.03035,10457489,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_BB_770,4901428,EMPTY,560872,1407434400.0,1320,8,3,22,66240.0,115200.0,44,19
4901428.0,217.03035,10548783,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_BB_770,4901428,EMPTY,560872,1407434400.0,1320,8,3,22,0.0,93600.0,39,19
4901428.0,217.03035,10548783,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_810,4901428,EMPTY,560872,1407434400.0,1320,8,3,22,66240.0,93600.0,40,19
4901428.0,217.03035,10457489,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_BB_540,4676453,False,560872,1407693600.0,1320,8,6,22,0.0,119520.0,45,17
4901428.0,217.03035,10457489,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_809,4901428,EMPTY,560872,1407693600.0,1320,8,6,22,0.0,119520.0,46,17
4901428.0,217.03035,10457489,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_814,4901428,EMPTY,560872,1407693600.0,1320,8,6,22,0.0,119520.0,47,17
4901428.0,217.03035,10457489,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_811,4901428,EMPTY,560872,1407693600.0,1320,8,6,22,0.0,119520.0,48,17
4901428.0,217.03035,10457489,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_815,4901428,EMPTY,560872,1407693600.0,1320,8,6,22,0.0,119520.0,49,17
4901428.0,217.03035,10457489,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_BB_775,4901428,EMPTY,560872,1407693600.0,1320,8,6,22,0.0,119520.0,50,17
4901428.0,217.03035,10457489,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_820,4901428,EMPTY,560872,1407693600.0,1320,8,6,22,0.0,119520.0,51,17
4901428.0,217.03035,10457489,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_809c,4901428,EMPTY,560872,1407693600.0,1320,8,6,22,4320.0,119520.0,52,17
4901428.0,217.03035,10548783,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_BB_540,4901428,False,560872,1407693600.0,1320,8,6,22,0.0,97920.0,41,17
4901428.0,217.03035,10548783,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_809c,4901428,EMPTY,560872,1407693600.0,1320,8,6,22,0.0,97920.0,42,17
4901428.0,217.03035,10548783,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_BB_775,4901428,EMPTY,560872,1407693600.0,1320,8,6,22,0.0,97920.0,43,17
4901428.0,217.03035,10548783,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_820,4901428,EMPTY,560872,1407693600.0,1320,8,6,22,0.0,97920.0,44,17
4901428.0,217.03035,10548783,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_811,4901428,EMPTY,560872,1407693600.0,1320,8,6,22,0.0,97920.0,45,17
4901428.0,217.03035,10548783,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_809,4901428,EMPTY,560872,1407693600.0,1320,8,6,22,0.0,97920.0,46,17
4901428.0,217.03035,10548783,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_815,4901428,EMPTY,560872,1407693600.0,1320,8,6,22,0.0,97920.0,47,17
4901428.0,217.03035,10548783,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_510_1,4676959,EMPTY,560872,1407693600.0,1320,8,6,22,0.0,97920.0,48,17
4901428.0,217.03035,10548783,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_510_3,4901428,EMPTY,560872,1407693600.0,1320,8,6,22,0.0,97920.0,49,17
4901428.0,217.03035,10548783,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_515,4901428,EMPTY,560872,1407693600.0,1320,8,6,22,0.0,97920.0,50,17
4901428.0,217.03035,10548783,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_510_4,4901428,EMPTY,560872,1407693600.0,1320,8,6,22,0.0,97920.0,51,17
4901428.0,217.03035,10548783,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_814,4901428,EMPTY,560872,1407693600.0,1320,8,6,22,4320.0,97920.0,52,17
4901428.0,276.504,7024496,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11_AH_II_010,560950,False,560950,1407780000.0,1320,8,0,22,0.0,735780.0,66,17
4901428.0,276.504,7024496,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13_CRD_010,560950,False,560950,1407780000.0,1320,8,0,22,0.0,735780.0,67,17
4901428.0,276.504,7024496,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_490_2,560950,False,560950,1407780000.0,1320,8,0,22,0.0,735780.0,68,17
4901428.0,276.504,7024496,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_491,560950,False,560950,1407780000.0,1320,8,0,22,0.0,735780.0,69,17
4901428.0,276.504,7024496,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10_UOV_060,560950,False,560950,1407780000.0,1320,8,0,22,0.0,735780.0,70,17
4901428.0,276.504,7024496,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_809b,560950,EMPTY,560950,1407780000.0,1320,8,0,22,0.0,735780.0,71,17
4901428.0,276.504,7024496,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_495,560950,EMPTY,560950,1407780000.0,1320,8,0,22,0.0,735780.0,72,17
4901428.0,276.504,7024496,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_494a,560950,EMPTY,560950,1407780000.0,1320,8,0,22,0.0,735780.0,73,17
4901428.0,276.504,7024496,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_490_4,560950,EMPTY,560950,1407780000.0,1320,8,0,22,0.0,735780.0,74,17
4901428.0,276.504,7024496,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_490_5a,560950,EMPTY,560950,1407780000.0,1320,8,0,22,0.0,735780.0,75,17
4901428.0,276.504,7024496,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10_UOV_041b,560950,EMPTY,560950,1407780000.0,1320,8,0,22,0.0,735780.0,76,17
4901428.0,276.504,7024496,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_490_1,560950,EMPTY,560950,1407780000.0,1320,8,0,22,0.0,735780.0,77,17
4901428.0,276.504,7024496,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_490_1a,560950,EMPTY,560950,1407780000.0,1320,8,0,22,97920.0,735780.0,78,17
4901428.0,276.504,7024496,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_490_5,560950,EMPTY,560950,1407822429.0,587,8,1,9,707.15,736487.15,79,17
4901428.0,276.504,7024496,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_510_0,560950,True,560872,1407952800.0,1320,8,2,22,0.0,738660.0,80,18
4901428.0,276.504,7024496,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_500,560950,42,560872,1407952800.0,1320,8,2,22,2172.85,738660.0,81,18
4901428.0,217.03035,11092833,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1407952800.0,1320,8,2,22,0.0,0.0,1,18
4901428.0,217.03035,10542627,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_BB_770,4901428,EMPTY,560872,1408039200.0,1320,8,3,22,0.0,103680.0,43,18
4901428.0,217.03035,10542627,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_810,4901428,EMPTY,560872,1408039200.0,1320,8,3,22,66240.0,103680.0,44,18
4901428.0,217.03035,10547191,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_810,4676959,EMPTY,560872,1408039200.0,1320,8,3,22,0.0,103680.0,37,18
4901428.0,217.03035,10547191,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_BB_770,4676959,EMPTY,560872,1408039200.0,1320,8,3,22,66240.0,103680.0,38,18
4901428.0,217.03035,11092833,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_011,560872,False,560872,1408039200.0,1320,8,3,22,0.0,1440.0,2,18
4901428.0,217.03035,11092833,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_020,560872,False,560872,1408039200.0,1320,8,3,22,0.0,1440.0,3,18
4901428.0,217.03035,11092833,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,02_DRZ_010,560872,False,560872,1408039200.0,1320,8,3,22,0.0,1440.0,4,18
4901428.0,217.03035,11092833,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,04_BPT_005,560872,True,560872,1408039200.0,1320,8,3,22,0.0,1440.0,5,18
4901428.0,217.03035,11092833,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_065_0,560872,False,560872,1408039200.0,1320,8,3,22,0.0,1440.0,6,18
4901428.0,217.03035,11092833,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_090,560872,True,560872,1408039200.0,1320,8,3,22,0.0,1440.0,7,18
4901428.0,217.03035,11092833,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_110_0,560872,False,560872,1408039200.0,1320,8,3,22,0.0,1440.0,8,18
4901428.0,217.03035,11092833,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_100_0,560872,False,560872,1408039200.0,1320,8,3,22,0.0,1440.0,9,18
4901428.0,217.03035,11092833,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_015,560872,EMPTY,560872,1408039200.0,1320,8,3,22,0.0,1440.0,10,18
4901428.0,217.03035,11092833,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_061,560872,EMPTY,560872,1408039200.0,1320,8,3,22,0.0,1440.0,11,18
4901428.0,217.03035,11092833,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_101,560872,EMPTY,560872,1408039200.0,1320,8,3,22,1440.0,1440.0,12,18
2670601.0,833.8113,10434329,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_040,2670601,other,2670601,1408125600.0,1320,8,4,22,61920.0,125280.0,22,18
4901428.0,276.504,7024496,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_510_2a,560950,EMPTY,560950,1408298400.0,1320,8,6,22,0.0,744420.0,82,18
4901428.0,276.504,7024496,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_510_2,560950,EMPTY,560950,1408298400.0,1320,8,6,22,5760.0,744420.0,83,18
2670601.0,833.8113,10434329,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_020,2670601,42,2670601,1408298400.0,1320,8,6,22,0.0,128160.0,23,18
2670601.0,833.8113,10434329,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_030_2,2670601,True,2670601,1408298400.0,1320,8,6,22,0.0,128160.0,24,18
2670601.0,833.8113,10434329,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,03_VD_060_0,2670601,False,2670601,1408298400.0,1320,8,6,22,0.0,128160.0,25,18
2670601.0,833.8113,10434329,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_010,2670601,True,2670601,1408298400.0,1320,8,6,22,0.0,128160.0,26,18
2670601.0,833.8113,10434329,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_030,2670601,True,2670601,1408298400.0,1320,8,6,22,0.0,128160.0,27,18
2670601.0,833.8113,10434329,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_060_3,2670601,EMPTY,2670601,1408298400.0,1320,8,6,22,0.0,128160.0,28,18
2670601.0,833.8113,10434329,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_030_1,2670601,EMPTY,2670601,1408298400.0,1320,8,6,22,0.0,128160.0,29,18
2670601.0,833.8113,10434329,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_030_4,2670601,EMPTY,2670601,1408298400.0,1320,8,6,22,0.0,128160.0,30,18
2670601.0,833.8113,10434329,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_060_2a,2670601,EMPTY,2670601,1408298400.0,1320,8,6,22,0.0,128160.0,31,18
2670601.0,833.8113,10434329,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_045,2670601,EMPTY,2670601,1408298400.0,1320,8,6,22,0.0,128160.0,32,18
2670601.0,833.8113,10434329,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_030_3a,2670601,EMPTY,2670601,1408298400.0,1320,8,6,22,0.0,128160.0,33,18
2670601.0,833.8113,10434329,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_030_1a,2670601,EMPTY,2670601,1408298400.0,1320,8,6,22,0.0,128160.0,34,18
2670601.0,833.8113,10434329,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_035,2670601,EMPTY,2670601,1408298400.0,1320,8,6,22,2880.0,128160.0,35,18
2670601.0,833.8113,10434329,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_030_3,2670601,EMPTY,2670601,1408334512.0,481,8,0,8,601.8666666666667,128761.86666666668,36,18
2670601.0,833.8113,10434329,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_060_2,2670601,EMPTY,2670601,1408334988.0,489,8,0,8,7.933333333333334,128769.8,37,18
4901428.0,276.504,7024496,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_516a,560950,EMPTY,560872,1408557600.0,1320,8,2,22,0.0,748740.0,84,16
4901428.0,276.504,7024496,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_516,560950,EMPTY,560872,1408557600.0,1320,8,2,22,4320.0,748740.0,85,16
4901428.0,217.03035,10542627,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_BB_540,4676959,False,560872,1408557600.0,1320,8,2,22,0.0,112320.0,45,16
4901428.0,217.03035,10542627,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_BB_775,4901428,EMPTY,560872,1408557600.0,1320,8,2,22,0.0,112320.0,46,16
4901428.0,217.03035,10542627,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_815,4901428,EMPTY,560872,1408557600.0,1320,8,2,22,0.0,112320.0,47,16
4901428.0,217.03035,10542627,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_809,4901428,EMPTY,560872,1408557600.0,1320,8,2,22,0.0,112320.0,48,16
4901428.0,217.03035,10542627,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_809c,4901428,EMPTY,560872,1408557600.0,1320,8,2,22,0.0,112320.0,49,16
4901428.0,217.03035,10542627,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_820,4901428,EMPTY,560872,1408557600.0,1320,8,2,22,0.0,112320.0,50,16
4901428.0,217.03035,10542627,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_814,4901428,EMPTY,560872,1408557600.0,1320,8,2,22,0.0,112320.0,51,16
4901428.0,217.03035,10542627,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_811,4901428,EMPTY,560872,1408557600.0,1320,8,2,22,8640.0,112320.0,52,16
4901428.0,217.03035,10547191,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_BB_540,4676959,False,560872,1408557600.0,1320,8,2,22,0.0,112320.0,39,16
