Responsible_actor,SUMleges,CaseID,Label,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,org:resource,time:timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_020,3273854,42,3273854,1345776436.0,407,8,4,6,0.05,75407.26666666666,34,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_030_1,560464,EMPTY,3273854,1345776437.0,407,8,4,6,0.0166666666666666,75407.28333333334,35,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_030_2,3273854,True,3273854,1345776441.0,407,8,4,6,0.0,75407.35,36,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_030_3,3273854,EMPTY,3273854,1345776441.0,407,8,4,6,0.0666666666666666,75407.35,37,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_030_4,3273854,EMPTY,3273854,1345776684.0,411,8,4,6,0.0,75411.4,38,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_035,560464,EMPTY,3273854,1345776684.0,411,8,4,6,4.05,75411.4,39,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_060_1,3273854,EMPTY,3273854,1345776685.0,411,8,4,6,0.0166666666666666,75411.41666666667,40,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_060_2,3273854,EMPTY,3273854,1345776686.0,411,8,4,6,0.0166666666666666,75411.43333333333,41,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_060_3,560464,EMPTY,3273854,1345776688.0,411,8,4,6,0.0333333333333333,75411.46666666666,42,51
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10_UOV_050_2,560872,EMPTY,560872,1346004000.0,1320,8,6,22,6514.483333333334,241860.0,35,51
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_510_2,4676453,EMPTY,560872,1346004000.0,1320,8,6,22,8640.0,60480.0,42,51
560872.0,0.0,5712830,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_510_2,560872,EMPTY,560872,1346004000.0,1320,8,6,22,8640.0,64800.0,39,51
4901428.0,708.9630000000001,5264858,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_4,3273854,EMPTY,560890,1346051247.0,667,8,0,11,18602.166666666668,79987.45,33,51
4901428.0,708.9630000000001,5264858,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_491,560890,False,560890,1346051254.0,667,8,0,11,0.0,79987.56666666667,34,51
4901428.0,708.9630000000001,5264858,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_5,560890,EMPTY,560890,1346051254.0,667,8,0,11,0.1166666666666666,79987.56666666667,35,51
4901428.0,708.9630000000001,5264858,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_495,560464,EMPTY,560890,1346051258.0,667,8,0,11,0.0666666666666666,79987.63333333333,36,51
4901428.0,708.9630000000001,5264858,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_500,560890,42,560890,1346051265.0,667,8,0,11,0.1166666666666666,79987.75,37,51
4901428.0,708.9630000000001,5264858,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_1,560890,EMPTY,560890,1346051296.0,668,8,0,11,0.0,79988.26666666666,38,51
4901428.0,708.9630000000001,5264858,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_2,560890,EMPTY,560890,1346051296.0,668,8,0,11,0.5166666666666667,79988.26666666666,39,51
4901428.0,708.9630000000001,5264858,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_3,560464,EMPTY,560890,1346051306.0,668,8,0,11,0.0,79988.43333333333,40,51
4901428.0,708.9630000000001,5264858,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_515,560464,EMPTY,560890,1346051306.0,668,8,0,11,0.0,79988.43333333333,41,51
4901428.0,708.9630000000001,5264858,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_4,560464,EMPTY,560890,1346051306.0,668,8,0,11,0.1666666666666666,79988.43333333333,42,51
4901428.0,708.9630000000001,5264858,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_519,560890,False,560890,1346051331.0,668,8,0,11,0.4166666666666667,79988.85,43,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,2670601,True,2670601,1346052178.0,682,8,0,11,28979.63333333333,68482.96666666666,16,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,560464,EMPTY,2670601,1346052180.0,683,8,0,11,0.0333333333333333,68483.0,17,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_196,2670601,False,2670601,1346052182.0,683,8,0,11,0.0333333333333333,68483.03333333334,18,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,2670601,False,2670601,1346052184.0,683,8,0,11,0.0333333333333333,68483.06666666667,19,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_1,2670601,EMPTY,2670601,1346052186.0,683,8,0,11,0.0333333333333333,68483.1,20,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_2,2670601,EMPTY,2670601,1346052187.0,683,8,0,11,0.0166666666666666,68483.11666666667,21,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_330,2670601,False,2670601,1346052191.0,683,8,0,11,0.0666666666666666,68483.18333333333,22,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,2670601,False,2670601,1346052194.0,683,8,0,11,0.05,68483.23333333334,23,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,2670601,EMPTY,2670601,1346052196.0,683,8,0,11,0.0,68483.26666666666,24,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,560464,EMPTY,2670601,1346052196.0,683,8,0,11,0.0333333333333333,68483.26666666666,25,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,2670601,False,2670601,1346052201.0,683,8,0,11,0.0833333333333333,68483.35,26,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,2670601,False,2670601,1346052205.0,683,8,0,11,0.0666666666666666,68483.41666666667,27,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,2670601,False,2670601,1346052209.0,683,8,0,11,0.0666666666666666,68483.48333333334,28,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,2670601,False,2670601,1346052211.0,683,8,0,11,0.0,68483.51666666666,29,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,2670601,1346052211.0,683,8,0,11,0.0333333333333333,68483.51666666666,30,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_2,2670601,False,2670601,1346052215.0,683,8,0,11,0.0666666666666666,68483.58333333333,31,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_4,2670601,EMPTY,2670601,1346053234.0,700,8,0,11,16.983333333333334,68500.56666666667,32,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_491,560890,False,560890,1346053581.0,706,8,0,11,0.0,68506.35,33,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_5,560890,EMPTY,560890,1346053581.0,706,8,0,11,5.783333333333333,68506.35,34,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_495,560464,EMPTY,560890,1346053585.0,706,8,0,11,0.0666666666666666,68506.41666666667,35,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_500,560890,42,560890,1346053808.0,710,8,0,11,3.716666666666667,68510.13333333333,36,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_099,2670601,False,560890,1346054046.0,714,8,0,11,3.966666666666667,68514.1,37,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_1,560890,EMPTY,560890,1346054050.0,714,8,0,11,0.0,68514.16666666667,38,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_2,560890,EMPTY,560890,1346054050.0,714,8,0,11,0.0666666666666666,68514.16666666667,39,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_3,560464,EMPTY,560890,1346054055.0,714,8,0,11,0.0833333333333333,68514.25,40,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_4,560464,EMPTY,560890,1346054056.0,714,8,0,11,0.0,68514.26666666666,41,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_515,560464,EMPTY,560890,1346054056.0,714,8,0,11,0.0166666666666666,68514.26666666666,42,51
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_519,560890,False,560890,1346054065.0,714,8,0,11,0.15,68514.41666666667,43,51
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_4,3273854,EMPTY,560890,1346130372.0,546,8,1,9,5894.733333333334,81306.2,43,53
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_491,560890,False,560890,1346130412.0,546,8,1,9,0.0,81306.86666666667,44,53
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_5,560890,EMPTY,560890,1346130412.0,546,8,1,9,0.6666666666666666,81306.86666666667,45,53
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_495,560464,EMPTY,560890,1346130422.0,547,8,1,9,0.1666666666666666,81307.03333333334,46,53
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_500,560890,42,560890,1346130428.0,547,8,1,9,0.1,81307.13333333333,47,53
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_2,560890,EMPTY,560890,1346130498.0,548,8,1,9,0.0,81308.3,48,53
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_1,560890,EMPTY,560890,1346130498.0,548,8,1,9,1.1666666666666667,81308.3,49,53
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_515,560464,EMPTY,560890,1346130501.0,548,8,1,9,0.0,81308.35,50,53
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_4,560464,EMPTY,560890,1346130501.0,548,8,1,9,0.0,81308.35,51,53
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_3,560464,EMPTY,560890,1346130501.0,548,8,1,9,0.05,81308.35,52,53
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_519,560890,False,560890,1346130510.0,548,8,1,9,0.15,81308.5,53,53
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10_UOV_035,560872,EMPTY,560872,1346176800.0,1320,8,1,22,2880.0,244740.0,36,52
4901428.0,34779.85,4959649,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_530,560890,EMPTY,560890,1346176800.0,1320,8,1,22,12303.816666666668,178560.0,55,52
4676453.0,0.0,5320594,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_516,4676453,EMPTY,560872,1346176800.0,1320,8,1,22,2880.0,63360.0,43,52
560872.0,0.0,5712830,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_516,560872,EMPTY,560872,1346176800.0,1320,8,1,22,2880.0,67680.0,40,52
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10_UOV_030,560872,EMPTY,560872,1346263200.0,1320,8,2,22,1440.0,246180.0,37,50
4901428.0,365.9463,5148204,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_516,560890,EMPTY,560890,1346263200.0,1320,8,2,22,14400.0,122400.0,55,50
4901428.0,151.5714,5235306,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_516,560890,EMPTY,560890,1346263200.0,1320,8,2,22,14400.0,93600.0,45,50
4901428.0,751.7031,5275397,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_516,560890,EMPTY,560890,1346263200.0,1320,8,2,22,11520.0,92160.0,54,50
4901428.0,0.0,5130775,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_099,560894,False,560912,1346307446.0,617,8,3,10,121136.8,131777.43333333332,14,50
4901428.0,0.0,5130775,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_110_1,560894,EMPTY,560912,1346309755.0,655,8,3,10,38.48333333333333,131815.91666666666,15,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_099,3273854,False,3273854,1346310448.0,667,8,3,11,69907.46666666666,72787.46666666666,13,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_1,3273854,EMPTY,3273854,1346310461.0,667,8,3,11,0.2166666666666666,72787.68333333333,14,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_2,3273854,EMPTY,3273854,1346310469.0,667,8,3,11,0.1333333333333333,72787.81666666667,15,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1346310478.0,667,8,3,11,0.15,72787.96666666666,16,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,3273854,True,3273854,1346310481.0,668,8,3,11,0.05,72788.01666666666,17,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,560464,EMPTY,3273854,1346310482.0,668,8,3,11,0.0166666666666666,72788.03333333334,18,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_196,3273854,False,3273854,1346310523.0,668,8,3,11,0.6833333333333333,72788.71666666666,19,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,3273854,False,3273854,1346310525.0,668,8,3,11,0.0333333333333333,72788.75,20,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_1,3273854,EMPTY,3273854,1346310526.0,668,8,3,11,0.0166666666666666,72788.76666666666,21,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_2,3273854,EMPTY,3273854,1346310527.0,668,8,3,11,0.0166666666666666,72788.78333333334,22,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_330,3273854,False,3273854,1346310532.0,668,8,3,11,0.0833333333333333,72788.86666666667,23,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,3273854,False,3273854,1346310534.0,668,8,3,11,0.0,72788.9,24,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,3273854,EMPTY,3273854,1346310534.0,668,8,3,11,0.0333333333333333,72788.9,25,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,560464,EMPTY,3273854,1346310535.0,668,8,3,11,0.0166666666666666,72788.91666666667,26,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,3273854,False,3273854,1346310536.0,668,8,3,11,0.0166666666666666,72788.93333333333,27,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,3273854,False,3273854,1346310539.0,668,8,3,11,0.05,72788.98333333334,28,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,False,3273854,1346310543.0,669,8,3,11,0.0666666666666666,72789.05,29,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,3273854,False,3273854,1346310546.0,669,8,3,11,0.0,72789.1,30,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,3273854,1346310546.0,669,8,3,11,0.05,72789.1,31,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_2,3273854,False,3273854,1346310549.0,669,8,3,11,0.05,72789.15,32,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_010,3273854,True,3273854,1346323545.0,885,8,3,14,216.6,73005.75,33,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_020,3273854,42,3273854,1346323548.0,885,8,3,14,0.05,73005.8,34,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_030_1,560464,EMPTY,3273854,1346323549.0,885,8,3,14,0.0166666666666666,73005.81666666667,35,50
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_030_2,3273854,False,3273854,1346323559.0,885,8,3,14,0.1666666666666666,73005.98333333334,36,50
4936828.0,0.0,5028023,regular,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,01_BB_770,4936828,EMPTY,560872,1346349600.0,1320,8,3,22,0.0,162720.0,18,51
4936828.0,0.0,5028023,regular,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_810,4936828,EMPTY,560872,1346349600.0,1320,8,3,22,61920.0,162720.0,19,51
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_030_5,3273854,EMPTY,3273854,1346349600.0,1320,8,3,22,434.01666666666665,73440.0,37,51
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_030_4,3273854,EMPTY,3273854,1346644107.0,468,9,0,7,4908.45,78348.45,38,51
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_035,560464,EMPTY,3273854,1346644119.0,468,9,0,7,0.2,78348.65,39,51
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_060_2,3273854,EMPTY,3273854,1346644121.0,468,9,0,7,0.0,78348.68333333333,40,51
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_060_1,3273854,EMPTY,3273854,1346644121.0,468,9,0,7,0.0333333333333333,78348.68333333333,41,51
4901428.0,3258.3635,5295312,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,06_VD_060_3,560464,EMPTY,3273854,1346644122.0,468,9,0,7,0.0166666666666666,78348.7,42,51
4901428.0,762.6621,5301739,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_4,3273854,EMPTY,560890,1346728472.0,434,9,1,7,41595.11666666667,78314.53333333334,33,55
4901428.0,762.6621,5301739,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_491,560890,False,560890,1346728477.0,434,9,1,7,0.0,78314.61666666667,34,55
4901428.0,762.6621,5301739,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_5,560890,EMPTY,560890,1346728477.0,434,9,1,7,0.0833333333333333,78314.61666666667,35,55
4901428.0,762.6621,5301739,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_495,560464,EMPTY,560890,1346728483.0,434,9,1,7,0.1,78314.71666666666,36,55
4901428.0,762.6621,5301739,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_500,560890,42,560890,1346728487.0,434,9,1,7,0.0666666666666666,78314.78333333334,37,55
4901428.0,762.6621,5301739,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_1,560890,EMPTY,560890,1346728691.0,438,9,1,7,0.0,78318.18333333333,38,55
4901428.0,762.6621,5301739,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_2,560890,EMPTY,560890,1346728691.0,438,9,1,7,3.4,78318.18333333333,39,55
4901428.0,762.6621,5301739,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_3,560464,EMPTY,560890,1346728697.0,438,9,1,7,0.0,78318.28333333334,40,55
4901428.0,762.6621,5301739,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_4,560464,EMPTY,560890,1346728697.0,438,9,1,7,0.0,78318.28333333334,41,55
4901428.0,762.6621,5301739,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_515,560464,EMPTY,560890,1346728697.0,438,9,1,7,0.1,78318.28333333334,42,55
4901428.0,762.6621,5301739,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_519,560890,False,560890,1346728705.0,438,9,1,7,0.1333333333333333,78318.41666666667,43,55
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_3,560890,EMPTY,560890,1346751104.0,811,9,1,13,0.0,234211.7333333333,47,55
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_4,3273854,EMPTY,560890,1346751104.0,811,9,1,13,132426.56666666668,234211.7333333333,48,55
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_495,560464,EMPTY,560890,1346751106.0,811,9,1,13,0.0333333333333333,234211.76666666663,49,55
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_1,560890,EMPTY,560890,1346751212.0,813,9,1,13,1.7666666666666666,234213.53333333333,50,55
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_520,560890,EMPTY,560890,1346751225.0,813,9,1,13,0.2166666666666666,234213.75,51,55
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_505,560890,EMPTY,560890,1346751239.0,813,9,1,13,0.2333333333333333,234213.9833333333,52,55
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_2,560890,EMPTY,560890,1346868000.0,1320,9,2,22,1946.0166666666669,236160.0,53,54
4901428.0,3425.9941,5262289,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_516,560890,EMPTY,560890,1346868000.0,1320,9,2,22,12291.5,93600.0,54,54
4901428.0,708.9630000000001,5264858,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_516,560890,EMPTY,560890,1346868000.0,1320,9,2,22,13611.15,93600.0,44,54
4901428.0,304.8288,5300846,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_516,560890,EMPTY,560890,1346868000.0,1320,9,2,22,13565.583333333334,82080.0,44,54
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,2670601,False,2670601,1347250373.0,492,9,0,8,68941.1,140292.88333333333,39,54
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,2670601,False,2670601,1347250383.0,493,9,0,8,0.1666666666666666,140293.05,40,54
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,2670601,False,2670601,1347250386.0,493,9,0,8,0.05,140293.1,41,54
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,2670601,False,2670601,1347250387.0,493,9,0,8,0.0,140293.11666666667,42,54
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,2670601,1347250387.0,493,9,0,8,0.0166666666666666,140293.11666666667,43,54
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_2,2670601,True,2670601,1347250391.0,493,9,0,8,0.0,140293.18333333332,44,54
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_3,2670601,EMPTY,2670601,1347250391.0,493,9,0,8,0.0666666666666666,140293.18333333332,45,54
4901428.0,5913.9824,5146211,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_495,560464,EMPTY,560890,1347258410.0,626,9,0,10,0.0,140426.83333333334,46,54
